condition,query,n_cand,energy_vs_oracleMEAN,mean_vs_oracleMEAN,magmatch_vs_oracleMEAN,energy_vs_oracleDIST,mean_vs_oracleDIST,magmatch_vs_oracleDIST
Co-culture,CD151,218,0.2249655261083624,-0.19016209823654678,0.2971322239525931,0.5374874976037677,-0.021387422835528982,0.5699835926862648
Co-culture,CD274,218,0.022310014921799765,0.32335612673882486,-0.09898770407067016,0.15518497036345497,0.30853452514639457,0.016008279525490988
Co-culture,CD44,218,0.12711700968743866,0.07542904864800376,0.14552123192111516,0.41417955612801294,0.17910033712309653,0.42351776744703235
Co-culture,CD47,218,-0.16466908249351786,-0.0898730445731058,-0.10304406924546626,0.20170918687947717,0.07896186240674964,0.2504330592603446
Co-culture,CD58,218,0.17732350554738632,0.022078927692568754,0.20772423666608944,0.3571147683777261,0.012531064147210612,0.38132438817167624
Co-culture,CD59,218,-0.007972578407494303,-0.20147173546290573,-0.010270063341613244,0.3347318839719519,-0.06570859846328392,0.29430944784437546
Co-culture,CD63,218,0.23223385605463467,0.5274647312252667,0.2114435366593134,0.6576344394901397,0.4146509840623767,-0.2787407430144399
Co-culture,CDC123,218,0.3609209408404274,0.21440762531788082,-0.0727556931872872,0.6336923869021798,0.2497033305167348,-0.18339531201405712
Co-culture,CDH19,218,0.3244518781538326,0.12292975665863,0.27485580617941247,0.6287383395427845,0.27853804058565945,0.5633708603096482
Co-culture,CDK4,218,0.4215718241307395,0.48543698879171393,0.12063400686524167,0.5832125323382767,0.46444744186639125,0.2980947709144022
Co-culture,CDK6,218,0.42578108485181576,0.3946100845037468,0.01986773376947174,0.5931773837371261,0.3497468246664531,-0.19796903749357866
Co-culture,CDKN1A,218,0.24071036218012748,0.03582099406429374,0.22870220059548182,0.6327510557906906,0.20410345124151788,0.6137443290359699
Co-culture,CDKN2A,218,0.35977548672488446,0.38903866346126553,0.297644192372713,0.6340979753786243,0.49923002034553227,0.5776955513766681
Co-culture,CDKN2B,218,0.24839329367701624,0.3924000488802428,-0.3500143918724434,0.6704591325841838,0.35848156189750324,-0.019001325673884222
Co-culture,CGAS,218,0.11633092387712989,0.4770474248393872,-0.021070048747038373,0.6037294930296426,0.40012938206454157,0.528440019482599
Co-culture,CHCHD2,218,0.3339024445333761,0.12580813114731312,0.20850956379016475,0.6335626573477603,0.33338931781366316,0.5202369417647504
Co-culture,CITED1,218,0.13508611088749492,0.35061554936122674,-0.006249605454201123,0.530425344985055,0.2882399579768908,0.49984507742943196
Co-culture,CKS1B,218,0.33109704291905395,0.24335816534610857,0.14115328415579362,0.5909708230124012,0.33398815870326043,0.38075450477190476
Co-culture,CMSS1,218,0.38450576934717223,0.2502118240380756,0.2851287652700083,0.6235609209295503,0.32589627774634283,0.5791399509691781
Co-culture,CORO1A,218,0.31248664335781784,0.3476004955205658,0.2065809949677674,0.6536811629791234,0.22136089777484855,0.5968121278600589
Co-culture,CSPG4,218,0.4062394124177824,0.2857936292364084,0.28643069401257565,0.684030928915733,0.40274598084519964,0.5744129303300168
Co-culture,CST3,218,0.3932652986762373,0.291268911412668,0.24468789327890866,0.6423692091535783,0.43072470751487396,0.5111338652631164
Co-culture,CTPS1,218,0.4600459034128719,0.5457067915159187,-0.12372087528067047,0.5567200652586413,0.3677526983320925,-0.18022625651653054
Co-culture,CTSA,218,-0.1011224502206271,0.1009382805853351,-0.11369231740420427,0.5393940587338975,0.20020803060690842,0.5494643153957128
Co-culture,CTSB,218,0.12088072467855739,0.44567256376294473,-0.04613333534105263,0.5829588647274028,-0.022287421619314414,0.5289404049067886
Co-culture,CTSD,218,0.3810371298726044,0.2996596336645877,-0.08692633040843381,0.6014766003211964,0.4388478625608035,-0.18944742738764636
Co-culture,CTSL,218,0.33084685020695914,0.13519035785086778,-0.08387189438160991,0.5802704513719769,0.27331874261945976,-0.09970584981834966
Co-culture,CTSO,218,0.44395261742484565,0.5240732300168707,0.2238940989848083,0.6793610584084492,0.5130359417572262,0.5312670034810031
Co-culture,CXCR4,218,0.3179711919308217,0.2963874373142739,0.2799187337005529,0.5886333744336639,0.33852521820916454,0.593023329891253
Co-culture,CYP27A1,218,0.32505071904342986,0.4285633204742773,0.08235220531555265,0.6264993464294546,0.5099998899615386,0.4405876285495367
Co-culture,DAG1,218,0.37260470883533553,0.18449222172865787,0.2319303815612604,0.6318448990512946,0.28053031588567345,0.5347597020621786
Co-culture,DDR1,218,0.34717076637155125,0.24506665724582996,0.25324309407303885,0.608463463466362,0.2315029690114318,0.5662052194137961
Co-culture,DDX17,218,0.29343029845326457,0.3183754384887897,-0.026957685578417167,0.6121897132571442,0.2818542523205085,0.25521336168078534
Co-culture,DDX39A,218,-0.04365920741033747,0.295985507355492,-0.14596254406606016,0.5296724502495845,-0.03501134264876476,0.23574813701989203
Co-culture,DLL3,218,0.3240059328105155,0.2611809211840833,0.1558243068011298,0.6050858618530823,0.3897336432170845,0.4890833159105769
Co-culture,DNMT1,218,0.23564453744306857,0.5720604238565701,-0.18128257355636776,0.5055562199692857,0.2513539074368046,-0.2260079957420907
Co-culture,E2F1,218,0.4095996395371666,0.6894830451001321,0.2572021620820203,0.6143661581924503,0.571987450982209,0.17903894724466587
Co-culture,EEA1,218,0.3512502975382079,0.36931629629071927,0.2217570362356653,0.6380883186321209,0.40316192714468885,0.541087070274369
Co-culture,EIF3K,218,0.20752275263029066,0.27317743006910994,0.005405205050881205,0.4041192620355496,0.20509142169112896,-0.10782668826509308
Co-culture,EMP1,218,0.3397993477614991,0.4937628462664239,0.09864948058950498,0.6670004499993918,0.5229763203022698,0.465691455629307
Co-culture,ENPP1,218,0.2740843786504535,0.33489279068541794,0.1900057277914875,0.6303680670701796,0.2933770166719852,0.5957893493194121
Co-culture,EVA1A,218,0.3274935728851331,0.33589935303176227,0.2357979439023924,0.6283943245636541,0.3847958120519914,0.5723650566495373
Co-culture,FBL,218,0.21981340951855857,0.33712830889996864,0.07907537576686671,0.5370624016531251,0.30474572717758874,-0.06579662923235433
Co-culture,FBXO32,218,0.22344236214352603,0.5550507943329034,-0.02064958599476796,0.5509087149882229,0.518417253104098,0.3728363687539419
Co-culture,FGFR1,218,0.19796556259479955,0.2148118718758488,0.09733133565263521,0.5765453598807877,0.35272133802135786,0.4958141948456826
Co-culture,FKBP4,218,0.42377838485546443,0.3312441469673689,0.07480472516735981,0.5983665659139071,0.21963155648245264,0.3165638579252885
Co-culture,FMN1,218,0.3765174448605957,0.35841553882070043,0.3261777445474494,0.615093570336874,0.3918683893670414,0.5699917007834159
Co-culture,FOS,218,0.08314392716378738,0.36052132748083154,-0.010250372248531708,0.5321079292290549,0.34553061414781866,0.41941738688770114
Co-culture,FOXM1,218,0.16927911487378297,-0.03514223050277731,0.02608780258405056,0.40340736991282056,-0.11009232226906257,-0.20314432007524313
Co-culture,FRZB,218,0.12332998488129536,0.2703303296694387,-0.030379302576232038,0.5581605728489786,0.08958639136580443,0.5204710689979215
Co-culture,FSTL3,218,-0.12981468943960886,0.3124391530745035,-0.22159950749101304,0.5677666072652024,0.3014132992484373,0.5094473810556626
Co-culture,GAA,218,0.26391574294661607,-0.10301279515645442,0.3338746453431433,0.5645524893747936,-0.07510472476195496,0.5992584566005413
Co-culture,GAS5,218,0.32479125993459085,0.21386901600712122,0.2865210413808321,0.6404302156348437,0.2642006082231163,0.6247885379305472
Co-culture,GPATCH4,218,-0.0003144783395080354,0.16763201285249227,-0.03325072726735698,0.6061198197569736,0.2808419798009985,0.4504917996708879
Co-culture,GPNMB,218,0.34325918864588406,0.2545994628964787,0.04590862522000452,0.6635651255582923,0.37317875434689807,0.42422155729373107
Co-culture,GRN,218,0.2643222296803846,0.18627831970111236,0.20625782938131162,0.5886136833405822,0.2688500227895445,0.602529494651262
Co-culture,GSEC,218,0.23315007103272253,-0.06487346445670825,-0.008208290066017285,0.46023020631929834,-0.21057603124167448,0.17387471885889655
Co-culture,GSN,218,0.3709391814352476,0.2813434421999816,0.3068040255544056,0.5986754261168507,0.46198489693160644,0.46507639854540733
Co-culture,HASPIN,218,-0.0732387041175813,0.12056682548884586,-0.0938564368735409,0.47702657544671273,0.10366375952773808,0.2480411706007347
Co-culture,HLA-A,218,-0.023124872225076143,0.3620641825387495,-0.09084601623125219,0.5363384644074806,-0.055253786336582164,0.5077527887510577
Co-culture,HLA-B,218,0.1389976886131621,0.24254503903180052,-0.23242034228911274,0.5592727963495029,0.2694697130718163,-0.2664894082189464
Co-culture,HLA-C,218,-0.084723244582488,0.3024279696919328,0.19611575814472837,0.498775966905064,0.15982739019464645,-0.12102898702646539
Co-culture,HLA-DRB5,218,-0.09032828246997414,-0.04073334263834006,-0.13144905016537622,0.6065850528300751,0.304177090159473,0.5530702621841077
Co-culture,HLA-E,218,0.16684668572841696,0.1710628962470514,0.21069411682262204,0.5550206785434846,0.27755116933239665,0.17828489420960242
Co-culture,HLA-F,218,0.24524271878397072,0.12452705179742034,0.18751538366646991,0.619297039559985,0.33025032591654796,0.5460218490052233
Co-culture,HLA-H,218,0.3687696856692681,0.35195454369077106,0.2596623904176191,0.6181684556126695,0.358657623435644,0.5870696699830714
Co-culture,HNRNPA1,218,0.06809469562492868,0.4025525448131634,-0.10569773361310128,0.5184624267882263,0.15631542582857513,0.24617283335717496
Co-culture,HSPA1A,218,0.3167816182487784,0.27948668795235215,-0.04700437663501227,0.6443047277735339,0.29149709643249516,0.10544174940304134
Co-culture,IDH2,218,-0.06374180575431654,0.17106868774501657,-0.10708074332718083,0.5759685266834581,0.26880948230378837,0.5429963704682251
Co-culture,IDI2-AS1,218,0.3629896639135815,0.6249090010882224,0.13012279713135522,0.6624587572951156,0.5349357636003194,0.3909151088019765
Co-culture,IFNGR1,218,0.26720531474340287,0.2951144660615323,0.20841574152312922,0.33531045478621074,0.3326144153859251,0.0775892773890074
Co-culture,IFNGR2,218,0.3876232213585811,0.4271756775618256,0.10237457208069409,0.45191348197019804,0.42911930427893247,-0.027759228896794927
Co-culture,IRF3,218,0.30714688223394293,0.5631681578808676,0.15616253028229496,0.6691701389120427,0.4990442577715619,0.4836070154751969
Co-culture,IRF4,218,0.1659860691307946,0.3161943603551115,0.03628431390150631,0.6320682377852506,0.2206237678581313,0.5429607776365561
Co-culture,ISYNA1,218,0.05966343288725285,0.19423931280401746,-0.13399730927004538,0.5772032740496296,0.09106609315392816,0.28921987943259536
Co-culture,ITGA3,218,0.16520305860590534,0.29510056646641597,0.12185137973751772,0.4250687306021015,0.2362392560473374,0.4013166391473988
Co-culture,JAK1,218,0.3847263140764095,0.4151467362881942,0.12185253803711076,0.4414806775357639,0.4207749140107339,-0.004867754039714618
Co-culture,JAK2,218,0.3658309728152877,0.3964401978607364,0.14040386431910226,0.4349779836204854,0.41288921038137594,0.005388988856578765
Co-culture,JMJD7,218,0.24155237628057258,0.16587718896904965,0.18505168043209205,0.6046167505179046,0.2229431350189295,0.5597917145671811
Co-culture,JPT1,218,-0.10906899616226733,-0.04664646206076555,-0.161615804766287,0.5204536944989949,0.17055208612652453,0.3508321513851236
Co-culture,KCNN4,218,0.43714284555986116,0.5748831999647877,0.1731814262027059,0.689521268986702,0.5922739100545616,0.4880987612565002
Co-culture,KDR,218,0.39220082135024137,0.4579320066555895,0.21167751317710573,0.6547132079165143,0.4768806296979907,0.5255396373016484
Co-culture,KLF4,218,-0.16052005335127925,0.02066696048866343,-0.07776881382592725,0.4261088836366437,0.05707926649519972,0.40865910026762514
Co-culture,LAMP2,218,0.0071623455335098965,0.4111204869028169,-0.12742975057755712,0.4594157884342627,0.365586571601158,0.38311511934250275
Co-culture,LCP1,218,0.3479637232045556,0.6460190111712203,0.037209795276338435,0.6338894813915039,0.5945024784715541,0.3997865253850043
Co-culture,LEF1-AS1,218,0.34251402122475144,0.451985296544966,0.21979835162384914,0.6249649614171231,0.21333851479351282,0.5697936315530074
Co-culture,LGALS3,218,0.3976193468464424,0.4145212545079572,0.1439714270656391,0.5821804874008857,0.3862205205514201,0.35901785460907676
Co-culture,LGALS3BP,218,0.2427981978011515,0.5897557667393113,0.17876906343948953,0.5467320449756509,0.4078841978398871,0.2890403429956755
Co-culture,LINC00518,218,0.25751721957132484,0.11989153682610852,0.264816823606609,0.6006935897963072,0.25744656329615,0.5746434319490301
Co-culture,LRPAP1,218,0.27297820253910854,0.42323050914796057,0.06853369117068761,0.5799102201985441,0.3252117226868612,0.5215620364991785
Co-culture,LRRC75A-AS1,218,0.1022158850364488,0.23902264996939193,0.10585294575856749,0.56487317488181,0.43131428200772703,0.4590069086779226
Co-culture,LY96,218,0.2027824101731251,0.5448369085215522,0.18208064197596643,0.5369971132270258,0.5063941033284318,0.4089382504695457
Co-culture,MC1R,218,0.13323750331925882,0.2148304046693373,-0.04495534465493965,0.5900686784985321,0.2323902264996939,0.5260527640213614
Co-culture,MDH2,218,-0.15992005416208896,0.04311712320079876,0.10191125224348152,0.24388750826012395,0.05098545233626132,0.3227179036630645
Co-culture,MFGE8,218,0.31975381500449707,0.349006671226506,0.2682534984991333,0.6015796889849763,0.32471828706022976,0.5737445914648378
Co-culture,MIA,218,0.28901833530340787,0.5092249875338006,0.07682132475882755,0.6092082501046813,0.5737862902501868,0.42288417756964414
Co-culture,MRPL47,218,0.05339646840143541,0.15482932745071581,0.24501569206373658,0.31672263668447237,0.2320045127352144,0.0744989340747995
Co-culture,MT2A,218,0.3162765996262167,0.05534760860361772,0.08326957859323356,0.6093379796591007,0.23486435443040907,0.36701128010058665
Co-culture,MYC,218,0.1601181233924973,0.09593905954181142,-0.1160587234727675,0.17664015993806154,-0.06978409578909041,-0.2404474280963702
Co-culture,NDUFA13,218,0.4766454948806053,0.7290297098054114,0.2702399823011822,0.6139827610271569,0.6488209378867633,0.11040969635755317
Co-culture,NEAT1,218,0.4390378236940606,0.538459310962321,0.1050050704564685,0.6748734123332265,0.5503145072969978,0.279221437345548
Co-culture,NGFR,218,0.27411565273946537,0.3539723015818318,0.17034938369774402,0.5873268124927244,0.4135251168579502,0.42728803262234966
Co-culture,NME1,218,0.2995333790089473,0.3111094251417034,0.12261122427054634,0.5926271914304362,0.3679460278721631,0.32426307532016846
Co-culture,NMRK1,218,0.26487134038758403,0.6705170475638352,0.011316007874120631,0.6188234742222058,0.6202364205299337,0.4308579119680726
Co-culture,NOLC1,218,0.23360180787400478,0.45675864916784864,0.3079380008559834,0.5612604384511449,0.42922355124230527,0.12970001777989873
Co-culture,NONO,218,0.1851072788125576,0.47868757706311976,0.281507920742192,0.5192442790135225,0.44200770385059324,0.24143654632126943
Co-culture,NPC1,218,-0.06862288023935102,0.30921213040831796,0.1363996226259926,0.2808743308648038,0.21735665608173885,0.14430965054680428
Co-culture,NPC2,218,-0.06731515999881853,0.2726909442400367,-0.18178759217892945,0.34201285828378225,0.44117720304238967,0.25874154224115914
Co-culture,NSG1,218,-0.015608666165895142,0.10918074048934681,-0.0529927855309848,0.5373438684542319,0.3566722979331881,0.5307288194784291
Co-culture,NT5E,218,-0.146952890218102,0.011366973056214015,-0.2147273160055575,0.5499114190386228,0.33446653643518237,0.49892654585215807
Co-culture,NUP50-AS1,218,0.42003128567200776,0.6455406334392984,0.12853013519093698,0.6471692026671007,0.572243435192269,0.4519910880429312
Co-culture,P2RX4,218,0.3201117295787438,0.5485179846282061,0.22930567468345117,0.5762082946992156,0.5278527615889321,0.11391007772769418
Co-culture,PABPC1,218,-0.0863332810168017,0.04806074586385694,0.24785468436625663,0.2960017235497944,-0.012057319613660753,-0.045963065300877
Co-culture,PAICS,218,0.14335636998173937,0.249931515536562,-0.1864300569477995,0.4265827516978684,-0.08418639709938885,-0.29569254318360555
Co-culture,PET100,218,0.22569821595750217,0.18403353508981743,-0.08560239397359887,0.4066941627764851,0.00013841680136725685,-0.23499640058401464
Co-culture,PFDN4,218,0.1659756444344573,0.3872965808733463,0.1757563261980148,0.5615442218514376,0.2909943944091195,0.33622367691781113
Co-culture,PFN1,218,0.11296957117130947,0.38425256954285963,0.2595963673408163,0.3833567358181537,0.40246683064327904,0.10778846437852305
Co-culture,PIK3IP1,218,0.19852154639945466,0.46900303416578387,0.1219764760935651,0.6071302606347829,0.3688170691661227,0.4173393974178027
Co-culture,PPIA,218,0.19940532898893765,0.10853209271724922,0.15013358090056633,0.5660743315597836,0.26659133858313316,0.3765012286662933
Co-culture,PROS1,218,0.26179250336920395,0.4054031201116137,0.059496637745856326,0.5983596161163488,0.2990133024916761,0.525232687909495
Co-culture,PSAP,218,-0.02110248113564325,0.22177788562833986,-0.029814052374832693,0.4082606452076223,0.349043736813483,0.396571085714749
Co-culture,PSMB8-AS1,218,-0.31383837898288547,-0.17904126384385194,-0.0712568535139045,0.42824826298497276,0.13713745946675363,0.3185283340350698
Co-culture,PTMA,218,-0.027825260031095724,0.19697058324438557,0.3057001660422466,0.29254891717780296,0.19325128325116162,0.2702909474832756
Co-culture,PUF60,218,0.04591211341378112,0.08495142960231519,-0.18303971403899646,0.4700879178603386,0.03348702038433539,-0.2514488880034332
Co-culture,PYGB,218,0.08287807333078893,0.4453795139659077,0.035029875442253264,0.5183987203106095,0.5361867271607934,0.43267991722791105
Co-culture,RAB27A,218,0.07609277634937194,0.24200642972104092,-0.02774648760127158,0.5986441520187826,0.38639542378996783,0.521401032855747
Co-culture,RB1,218,0.35197770968263165,0.4689706017771791,0.23489678681901394,0.6609170605367908,0.527104500051834,0.3458109226493323
Co-culture,RBP7,218,0.32031336646265524,0.519338101280558,0.10746298219288121,0.65062884121325,0.4760838574399397,0.4929875074457174
Co-culture,RNASEH2A,218,0.37620238737129114,0.6292572577604625,-0.14723088212042956,0.5805194857844785,0.18546750998599035,-0.2998959267815661
Co-culture,RNF213,218,0.31833953120140573,0.23180991840358514,0.23777863620647616,0.5577681651781551,0.17455053632166906,0.5692700801369572
Co-culture,RPSA,218,0.12232975746943972,0.03465342807451804,0.08286301543607953,0.46393894834505045,-0.11264753117128992,0.14784014770636408
Co-culture,RRS1,218,-0.013639556857741696,0.1720150185125232,0.2747920997017957,0.3816360812744471,0.30510141350237296,0.02035596294251124
Co-culture,RTP4,218,-0.12205871536467035,0.03433026248806227,-0.25925582726046503,0.3793089468798015,0.23760836616630054,0.26702222603174086
Co-culture,S100A6,218,0.04821016651135799,0.2638450102480556,-0.09000393242711834,0.5243350057248957,0.22895470990676267,0.48877752481801656
Co-culture,S100B,218,0.08576803081540235,-0.0282850969120312,-0.028341853592089742,0.5782781760719627,0.2531631714011197,0.5090825166838577
Co-culture,SAT1,218,0.21721881843016813,-0.03390284993823367,0.12051470200715944,0.5110157187046271,0.03475188353992572,0.2736465414042877
Co-culture,SCARB2,218,0.290352201363505,0.4426192860357138,0.16757641447202676,0.6095211674968555,0.5577727983765273,0.49699334383138866
Co-culture,SDC3,218,0.29889631423277996,0.6861703082640622,-0.005766594523907014,0.5846673566271243,0.6271757933917849,0.35396535178427363
Co-culture,SDCBP,218,0.20438370063978675,0.11189579473541252,0.11116027449383754,0.4712848843640558,0.036310954792146036,0.41891815976310454
Co-culture,SEC11C,218,0.10554136316804205,0.4642343147412735,0.024138384368978652,0.42550077635030215,0.5020875454415409,0.3506433485514595
Co-culture,SERPINA3,218,0.04248121672422451,0.4336528888860575,-0.11119849838040759,0.4418316423124525,0.5029562701363145,0.3383711643632914
Co-culture,SERPINE2,218,0.24291106170319843,0.635984661796789,0.3133611595505566,0.5944505271278435,0.600763840887839,0.32153189798738047
Co-culture,SERPINF1,218,-0.14462123313732972,-0.06615106890782194,-0.17598103631906287,0.5428550579178755,0.2361002600961736,0.5200817296192842
Co-culture,SET,218,-0.13987336310549386,0.24405430340152048,-0.0025812706430705596,0.48310069851256954,0.10980043077161863,0.18404164318696867
Co-culture,SGK1,218,0.24148172000539764,0.3356259943278069,0.10510931741984132,0.5923343131585727,0.4343792685162389,0.5159287958285202
Co-culture,SHMT2,218,0.2347543159690711,0.44359457429304633,0.3113260271656003,0.4966655450465607,0.3945220537346764,0.2945468992609469
Co-culture,SINHCAF,218,0.18100689825322627,0.09625990852908113,-0.008372768608227749,0.35641747202272117,0.018630669804114163,-0.18259261039608635
Co-culture,SLC19A1,218,0.26389250053136987,0.27246507581939555,0.14867412341334674,0.6231333278121052,0.33184993765452436,0.3355368052591434
Co-culture,SLC22A18,218,0.23347786981755042,0.4890891074085421,-0.03160941674403143,0.61070940637725,0.4618980244621291,0.4761080438694388
Co-culture,SLC25A13,218,0.12629693357557237,0.45416753297823725,-0.10483711701547893,0.46751114428995943,0.4814443300945346,0.32068740447648036
Co-culture,SLC26A2,218,0.379070337163637,0.6548591536652363,0.1288810999676255,0.6692961997927802,0.6095360488895092,0.48080842361796033
Co-culture,SLC5A3,218,-0.012019095727090714,0.26883843979361416,-0.08459814822644061,0.4688512969190968,0.23788751636822109,0.4492517095054118
Co-culture,SLC7A5P1,218,-0.0408897130833993,0.2546527446777581,-0.03652524021685685,0.39706683794056646,0.3319148024317341,0.42588069861681654
Co-culture,SLIRP,218,0.16287255982472612,0.1714787258009497,0.10579155588013683,0.4266648674412988,0.04838854464868484,-0.2222910123480528
Co-culture,SMAD3,218,0.4682617224262438,0.6763340281200392,0.1968721277789779,0.6971367115344089,0.6901295761172743,0.4511433433806389
Co-culture,SMAD4,218,0.08190625997223555,0.23325779289487444,0.17371424401550034,0.5116018182987011,0.08902632757059979,-0.10826336721166592
Co-culture,SNHG6,218,0.3132024725063112,0.24209909368848342,-0.01966271474150517,0.5947040226007415,0.417831674744841,0.1313227955097358
Co-culture,SOX4,218,0.13377259914899725,0.21340453787031557,0.2294168714443822,0.592399006410609,0.2850789583875079,0.20136633019993988
Co-culture,SP100,218,0.5291164664449295,0.6574224706646149,0.14877142057916135,0.7077899701679939,0.6248545610073499,0.1271587084727878
Co-culture,SPESP1,218,0.422434757327548,0.6125835351187748,0.1738810391568969,0.6692637674041753,0.5500840056779845,0.22409911801277488
Co-culture,SPINT1,218,0.3307379700452142,0.20215629052238732,0.30437391300822564,0.6514479613637587,0.38542361043141443,0.607244932294493
Co-culture,SSR2,218,0.22710735358509324,0.2108840779558792,-0.006943426910426954,0.33626730790174914,0.16108182865389947,0.06612442801718221
Co-culture,ST3GAL6-AS1,218,0.2481558422604448,0.2393863560416038,0.19019916382352378,0.5197898381218403,0.17727022376610685,0.48974470497819783
Co-culture,ST6GALNAC2,218,-0.007968522050259778,0.1534775918256481,0.06557423571049228,0.4685756216159553,-0.08094602960961249,0.4619478313446294
Co-culture,STAT1,218,0.38855217763219235,0.42012279133985725,0.15307913676564527,0.43951620142598263,0.4246216269591913,0.04614260173779687
Co-culture,STAT3,218,0.42897683342898957,0.4994836879564062,0.050236032499569976,0.6403966249466457,0.5848260436713696,0.1510532707774333
Co-culture,STOM,218,0.24357129247122639,0.5322589332408237,0.07088967254291353,0.5821341554171644,0.41386218203952235,0.417941713206179
Co-culture,STX7,218,0.4005984933997193,0.7053216337352439,0.16723124119330338,0.632186597431239,0.6443777006478949,0.4106328427741507
Co-culture,TAPBP,218,-0.32783642956467046,-0.38716916791811284,-0.2086335018466191,0.06384141951931724,-0.21625511316876597,0.1926895079485414
Co-culture,TAPBPL,218,0.4621667499677124,0.6457780848558698,0.18497291605976596,0.6839811220332327,0.5128354073652795,0.430614669053536
Co-culture,TFAP2A,218,0.14012587241677468,0.1873995537071668,0.15581504040438554,0.5954661837329562,0.31871018707117577,0.4403501771329652
Co-culture,TGFB1,218,0.13985598861159837,0.3240105660088876,-0.07338580816589631,0.6035406901959783,0.49272269323188167,0.39913671931331357
Co-culture,TIMM50,218,0.28787161870630673,0.6384993302132603,0.2697604462696672,0.6204796634444701,0.5574172004014666,0.3502020364065145
Co-culture,TIMP1,218,0.3950120144625287,0.5834627250503716,0.28231988875690706,0.6508444872757894,0.5675731712331663,0.21781186782180023
Co-culture,TIMP2,218,0.294439177398795,0.43362045649745257,-0.06581516202584281,0.5881851124911607,0.2036365974022815,0.37277729547469723
Co-culture,TIMP3,218,0.40898342415367395,0.6341614982373577,0.12298303843990945,0.6786263030146483,0.5795453558267392,0.4761578507519391
Co-culture,TM4SF1,218,0.24248944065133501,0.581674310478731,0.2090887135866805,0.5369762638283139,0.5880810358213188,0.3886756490895781
Co-culture,TMEM173,218,0.47776788718625285,0.683663747944742,0.3052901279863135,0.7049648774605902,0.6849367191974836,0.28225386568010424
Co-culture,TOP1MT,218,0.41212427284104036,0.7146598450542634,0.3427750194159969,0.6448568442639955,0.5549940376528448,0.2515438685700618
