seed,held_drug,pick_method,picked_drug,same_drug,mean_based_coverage,cell_level_coverage,moa_match,dart_pick,mean_pick,picks_differ
1,BMS-265246,DART_energy,Capecitabine ,0,0.9859606027603149,0.2972972972972973,0,Capecitabine ,Belinostat (PXD101),1
1,BMS-265246,mean_cosine,Belinostat (PXD101),0,0.9738379716873169,0.36486486486486486,0,Capecitabine ,Belinostat (PXD101),1
1,Quercetin,DART_energy,Clevudine ,0,0.9867044985294342,0.4268292682926829,0,Clevudine ,Clevudine ,0
1,Quercetin,mean_cosine,Clevudine ,0,0.9867044985294342,0.4268292682926829,0,Clevudine ,Clevudine ,0
1,Givinostat (ITF2357),DART_energy,Pracinostat (SB939),0,0.850957453250885,0.7333333333333333,1,Pracinostat (SB939),AR-42,1
1,Givinostat (ITF2357),mean_cosine,AR-42,0,0.8785516619682312,0.6,0,Pracinostat (SB939),AR-42,1
1,Tie2 kinase inhibitor,DART_energy,ABT-737,0,0.9917373359203339,0.6082474226804123,0,ABT-737,Andarine,1
1,Tie2 kinase inhibitor,mean_cosine,Andarine,0,0.9913507103919983,0.5360824742268041,0,ABT-737,Andarine,1
1,Altretamine,DART_energy,INO-1001 (3-Aminobenzamide),0,0.9874190092086792,0.4945054945054945,1,INO-1001 (3-Aminobenzamide),ITSA-1 (ITSA1),1
1,Altretamine,mean_cosine,ITSA-1 (ITSA1),0,0.9888292551040649,0.4725274725274725,0,INO-1001 (3-Aminobenzamide),ITSA-1 (ITSA1),1
1,GSK-LSD1 2HCl,DART_energy,Curcumin,0,0.9920277297496796,0.5588235294117647,1,Curcumin,UNC0379,1
1,GSK-LSD1 2HCl,mean_cosine,UNC0379,0,0.9885402023792267,0.5882352941176471,1,Curcumin,UNC0379,1
1,"Temsirolimus (CCI-779, NSC 683864)",DART_energy,TGX-221,0,0.9879765212535858,0.46511627906976744,1,TGX-221,BMS-754807,1
1,"Temsirolimus (CCI-779, NSC 683864)",mean_cosine,BMS-754807,0,0.9894990622997284,0.4069767441860465,0,TGX-221,BMS-754807,1
1,JNJ-26854165 (Serdemetan),DART_energy,Divalproex Sodium,0,0.9939686357975006,0.5604395604395604,0,Divalproex Sodium,ENMD-2076 L-(+)-Tartaric acid ,1
1,JNJ-26854165 (Serdemetan),mean_cosine,ENMD-2076 L-(+)-Tartaric acid ,0,0.9926421642303467,0.6373626373626373,0,Divalproex Sodium,ENMD-2076 L-(+)-Tartaric acid ,1
1,Streptozotocin (STZ),DART_energy,Disulfiram ,0,0.9872677326202393,0.36585365853658536,0,Disulfiram ,Motesanib Diphosphate (AMG-706),1
1,Streptozotocin (STZ),mean_cosine,Motesanib Diphosphate (AMG-706),0,0.9865129292011261,0.34146341463414637,0,Disulfiram ,Motesanib Diphosphate (AMG-706),1
1,SB431542,DART_energy,Maraviroc,0,0.9881590306758881,0.3902439024390244,0,Maraviroc,Dasatinib,1
1,SB431542,mean_cosine,Dasatinib,0,0.9852678179740906,0.35365853658536583,0,Maraviroc,Dasatinib,1
1,AG-490 (Tyrphostin B42),DART_energy,Anacardic Acid,0,0.9902280569076538,0.47368421052631576,0,Anacardic Acid,UNC0379,1
1,AG-490 (Tyrphostin B42),mean_cosine,UNC0379,0,0.9861934185028076,0.42105263157894735,0,Anacardic Acid,UNC0379,1
1,SRT3025 HCl,DART_energy,RG108,0,0.9938369691371918,0.6224489795918368,0,RG108,PHA-680632,1
1,SRT3025 HCl,mean_cosine,PHA-680632,0,0.9937056601047516,0.5714285714285714,0,RG108,PHA-680632,1
1,Decitabine,DART_energy,MC1568,0,0.9873063266277313,0.36046511627906974,0,MC1568,YM155 (Sepantronium Bromide),1
1,Decitabine,mean_cosine,YM155 (Sepantronium Bromide),0,0.958992063999176,0.6511627906976745,0,MC1568,YM155 (Sepantronium Bromide),1
1,GSK J1,DART_energy,S-Ruxolitinib (INCB018424),0,0.9869672656059265,0.3950617283950617,0,S-Ruxolitinib (INCB018424),YM155 (Sepantronium Bromide),1
1,GSK J1,mean_cosine,YM155 (Sepantronium Bromide),0,0.951585054397583,0.654320987654321,0,S-Ruxolitinib (INCB018424),YM155 (Sepantronium Bromide),1
1,Costunolide,DART_energy,Busulfan ,0,0.9929852485656738,0.696969696969697,0,Busulfan ,Toremifene Citrate,1
1,Costunolide,mean_cosine,Toremifene Citrate,0,0.9919341504573822,0.6363636363636364,0,Busulfan ,Toremifene Citrate,1
1,Maraviroc,DART_energy,Fasudil (HA-1077) HCl,0,0.9928811192512512,0.6185567010309279,0,Fasudil (HA-1077) HCl,PD98059,1
1,Maraviroc,mean_cosine,PD98059,0,0.9935458600521088,0.5773195876288659,0,Fasudil (HA-1077) HCl,PD98059,1
2,Bosutinib (SKI-606),DART_energy,PD173074,0,0.9914261102676392,0.5662650602409639,1,PD173074,"Patupilone (EPO906, Epothilone B)",1
2,Bosutinib (SKI-606),mean_cosine,"Patupilone (EPO906, Epothilone B)",0,0.9814343452453613,0.5542168674698795,0,PD173074,"Patupilone (EPO906, Epothilone B)",1
2,Ruxolitinib (INCB018424),DART_energy,Mesna ,0,0.9914943277835846,0.6578947368421053,0,Mesna ,Roxadustat (FG-4592),1
2,Ruxolitinib (INCB018424),mean_cosine,Roxadustat (FG-4592),0,0.9923079907894135,0.7105263157894737,0,Mesna ,Roxadustat (FG-4592),1
2,CUDC-101,DART_energy,Resminostat,0,0.963956743478775,0.5272727272727272,1,Resminostat,Belinostat (PXD101),1
2,CUDC-101,mean_cosine,Belinostat (PXD101),0,0.9676098823547363,0.5818181818181818,1,Resminostat,Belinostat (PXD101),1
2,"Cerdulatinib (PRT062070, PRT2070)",DART_energy,Veliparib (ABT-888),0,0.982789933681488,0.2631578947368421,0,Veliparib (ABT-888),KW-2449,1
2,"Cerdulatinib (PRT062070, PRT2070)",mean_cosine,KW-2449,0,0.9774921834468842,0.21052631578947367,0,Veliparib (ABT-888),KW-2449,1
2,Dacinostat (LAQ824),DART_energy,Panobinostat (LBH589),0,0.8928160071372986,0.32989690721649484,1,Panobinostat (LBH589),Panobinostat (LBH589),0
2,Dacinostat (LAQ824),mean_cosine,Panobinostat (LBH589),0,0.8928160071372986,0.32989690721649484,1,Panobinostat (LBH589),Panobinostat (LBH589),0
2,Valproic acid sodium salt (Sodium valproate),DART_energy,PF-3845,0,0.9914693236351013,0.717948717948718,0,PF-3845,Crizotinib (PF-02341066),1
2,Valproic acid sodium salt (Sodium valproate),mean_cosine,Crizotinib (PF-02341066),0,0.9913259446620941,0.7307692307692307,0,PF-3845,Crizotinib (PF-02341066),1
2,Tanespimycin (17-AAG),DART_energy,Alvespimycin (17-DMAG) HCl,0,0.9880735278129578,0.23809523809523808,1,Alvespimycin (17-DMAG) HCl,Alvespimycin (17-DMAG) HCl,0
2,Tanespimycin (17-AAG),mean_cosine,Alvespimycin (17-DMAG) HCl,0,0.9880735278129578,0.23809523809523808,1,Alvespimycin (17-DMAG) HCl,Alvespimycin (17-DMAG) HCl,0
2,Altretamine,DART_energy,Amisulpride,0,0.9855507016181946,0.38636363636363635,0,Amisulpride,Ofloxacin,1
2,Altretamine,mean_cosine,Ofloxacin,0,0.9850406050682068,0.4090909090909091,1,Amisulpride,Ofloxacin,1
2,Trichostatin A (TSA),DART_energy,Givinostat (ITF2357),0,0.80885249376297,0.6428571428571429,0,Givinostat (ITF2357),Quisinostat (JNJ-26481585) 2HCl,1
2,Trichostatin A (TSA),mean_cosine,Quisinostat (JNJ-26481585) 2HCl,0,0.9804093837738037,0.9107142857142857,0,Givinostat (ITF2357),Quisinostat (JNJ-26481585) 2HCl,1
2,Meprednisone,DART_energy,Disulfiram ,0,0.9832605421543121,0.367816091954023,0,Disulfiram ,Disulfiram ,0
2,Meprednisone,mean_cosine,Disulfiram ,0,0.9832605421543121,0.367816091954023,0,Disulfiram ,Disulfiram ,0
2,YM155 (Sepantronium Bromide),DART_energy,Epothilone A,0,0.970167338848114,0.03225806451612903,0,Epothilone A,Epothilone A,0
2,YM155 (Sepantronium Bromide),mean_cosine,Epothilone A,0,0.970167338848114,0.03225806451612903,0,Epothilone A,Epothilone A,0
2,AT9283,DART_energy,MLN8054,0,0.9858910441398621,0.35294117647058826,0,MLN8054,Barasertib (AZD1152-HQPA),1
2,AT9283,mean_cosine,Barasertib (AZD1152-HQPA),0,0.982346773147583,0.25882352941176473,0,MLN8054,Barasertib (AZD1152-HQPA),1
2,EED226,DART_energy,Resveratrol,0,0.9921036958694458,0.6714285714285714,1,Resveratrol,UNC1999,1
2,EED226,mean_cosine,UNC1999,0,0.9897446036338806,0.6142857142857143,1,Resveratrol,UNC1999,1
2,Mocetinostat (MGCD0103),DART_energy,Entinostat (MS-275),0,0.990053117275238,0.6333333333333333,1,Entinostat (MS-275),AR-42,1
2,Mocetinostat (MGCD0103),mean_cosine,AR-42,0,0.9620579779148102,0.5666666666666667,1,Entinostat (MS-275),AR-42,1
2,Panobinostat (LBH589),DART_energy,Dacinostat (LAQ824),0,0.9241629242897034,0.24074074074074073,1,Dacinostat (LAQ824),Quisinostat (JNJ-26481585) 2HCl,1
2,Panobinostat (LBH589),mean_cosine,Quisinostat (JNJ-26481585) 2HCl,0,0.8238634169101715,0.12962962962962962,1,Dacinostat (LAQ824),Quisinostat (JNJ-26481585) 2HCl,1
2,RG108,DART_energy,Clevudine ,0,0.987209677696228,0.39285714285714285,0,Clevudine ,Bisindolylmaleimide IX (Ro 31-8220 Mesylate),1
2,RG108,mean_cosine,Bisindolylmaleimide IX (Ro 31-8220 Mesylate),0,0.9863200783729553,0.40476190476190477,0,Clevudine ,Bisindolylmaleimide IX (Ro 31-8220 Mesylate),1
2,Aminoglutethimide ,DART_energy,Ivosidenib (AG-120),0,0.9850545227527618,0.25301204819277107,0,Ivosidenib (AG-120),"Roscovitine (Seliciclib,CYC202)",1
2,Aminoglutethimide ,mean_cosine,"Roscovitine (Seliciclib,CYC202)",0,0.985167920589447,0.25301204819277107,0,Ivosidenib (AG-120),"Roscovitine (Seliciclib,CYC202)",1
2,Flavopiridol HCl,DART_energy,Bisindolylmaleimide IX (Ro 31-8220 Mesylate),0,0.9706884026527405,0.6585365853658537,0,Bisindolylmaleimide IX (Ro 31-8220 Mesylate),YM155 (Sepantronium Bromide),1
2,Flavopiridol HCl,mean_cosine,YM155 (Sepantronium Bromide),0,0.9680849313735962,0.7804878048780488,0,Bisindolylmaleimide IX (Ro 31-8220 Mesylate),YM155 (Sepantronium Bromide),1
2,SGI-1776 free base,DART_energy,IOX2,0,0.9874883890151978,0.3424657534246575,0,IOX2,ENMD-2076 L-(+)-Tartaric acid ,1
2,SGI-1776 free base,mean_cosine,ENMD-2076 L-(+)-Tartaric acid ,0,0.9799284040927887,0.3150684931506849,0,IOX2,ENMD-2076 L-(+)-Tartaric acid ,1
2,Gandotinib (LY2784544),DART_energy,Nilotinib (AMN-107),0,0.992347925901413,0.7948717948717948,0,Nilotinib (AMN-107),KW-2449,1
2,Gandotinib (LY2784544),mean_cosine,KW-2449,0,0.9931450188159943,0.8589743589743589,0,Nilotinib (AMN-107),KW-2449,1
