grid_id,seed,n_subpops,dim,library_size,cells_per_subpop,noise_sigma,alpha,conflict_level,information_condition,topk_disagreement,weighted_kendall_conflict,standard_kendall_conflict,response_cosine,mean_subpop_variance_ratio,mean_isotropy_index,mean_response_diversity,query_subpop_variance_ratio,query_isotropy_index,query_response_diversity,n_candidates_sampled,n_candidates_total,welfare_type,oracle_population_optimal_drug,oracle_mean_optimal_drug,oracle_flip_risk,oracle_utility_gap,theoretical_alpha_star,theoretical_boundary_margin
a0.50_c0.00_n15_s0.3_L20_Iobserved,12,2,50,20,15,0.3,0.5,0.0,observed,0.25,0.17777777777777778,0.17457440145628605,0.9868852070866144,0.8851111811396537,3.1912708257225696e-10,0.5232495538119611,0.9052421959587662,8.407152751743752e-11,0.5389181202855604,20,20,worst,balanced_8,balanced_8,0,0.0,0.5,0.0
a0.50_c0.00_n15_s0.3_L20_Iobserved,13,2,50,20,15,0.3,0.5,0.0,observed,0.75,0.26811594202898553,0.16532527962395882,0.9306650112288142,0.8853193386409133,3.532897667555407e-10,0.5138539088457481,0.9021049849551961,6.715595440853761e-11,0.5398702687230603,20,20,mean,balanced_9,balanced_9,0,0.0,0.5,0.0
a0.50_c0.00_n15_s0.3_L20_Iobserved,13,2,50,20,15,0.3,0.5,0.0,observed,0.75,0.26811594202898553,0.16532527962395882,0.9306650112288142,0.8853193386409133,3.532897667555407e-10,0.5138539088457481,0.9021049849551961,6.715595440853761e-11,0.5398702687230603,20,20,worst,balanced_9,balanced_9,0,0.0,0.5,0.0
a0.50_c0.00_n15_s0.3_L20_Iobserved,14,2,50,20,15,0.3,0.5,0.0,observed,0.5,0.17783505154639176,0.12846106343367641,0.9116348926107302,0.8852802775212505,2.926107093605135e-10,0.5129821935193292,0.902121291209471,5.663761681873325e-10,0.5341239841505029,20,20,mean,min_specialist_3,min_specialist_3,0,0.0,1.0,-0.5
a0.50_c0.00_n15_s0.3_L20_Iobserved,14,2,50,20,15,0.3,0.5,0.0,observed,0.5,0.17783505154639176,0.12846106343367641,0.9116348926107302,0.8852802775212505,2.926107093605135e-10,0.5129821935193292,0.902121291209471,5.663761681873325e-10,0.5341239841505029,20,20,worst,min_specialist_1,min_specialist_3,0,0.0,1.0,-0.5
a0.50_c0.00_n15_s0.3_L20_Iobserved,15,2,50,20,15,0.3,0.5,0.0,observed,0.5,0.211340206185567,0.11124204137091115,0.9730426194700633,0.8838851238296165,2.829945105510545e-10,0.5052372618927353,0.9014614598411299,1.1644651909392678e-10,0.5462999015018858,20,20,mean,min_specialist_5,min_specialist_5,0,0.0,0.0,0.5
a0.50_c0.00_n15_s0.3_L20_Iobserved,15,2,50,20,15,0.3,0.5,0.0,observed,0.5,0.211340206185567,0.11124204137091115,0.9730426194700633,0.8838851238296165,2.829945105510545e-10,0.5052372618927353,0.9014614598411299,1.1644651909392678e-10,0.5462999015018858,20,20,worst,min_specialist_5,min_specialist_5,0,0.0,0.0,0.5
a0.50_c0.00_n15_s0.3_L20_Iobserved,16,2,50,20,15,0.3,0.5,0.0,observed,0.25,0.17777777777777778,0.14838454921528943,0.9789988900305654,0.8871249227342195,4.796759548592045e-10,0.5244905669113686,0.9115103491177693,5.980677064698625e-10,0.5486915676073096,20,20,mean,min_specialist_2,min_specialist_2,0,0.0,0.0,0.5
a0.50_c0.00_n15_s0.3_L20_Iobserved,16,2,50,20,15,0.3,0.5,0.0,observed,0.25,0.17777777777777778,0.14838454921528943,0.9789988900305654,0.8871249227342195,4.796759548592045e-10,0.5244905669113686,0.9115103491177693,5.980677064698625e-10,0.5486915676073096,20,20,worst,min_specialist_2,min_specialist_2,0,0.0,0.0,0.5
a0.50_c0.00_n15_s0.3_L20_Iobserved,17,2,50,20,15,0.3,0.5,0.0,observed,0.25,0.225,0.17999288865184304,0.9095533877873276,0.8853372526308434,4.0463268933393914e-10,0.5126914592172908,0.9055967401233895,1.264689325486401e-10,0.5438672295932112,20,20,mean,min_specialist_1,min_specialist_1,0,0.0,,
a0.50_c0.00_n15_s0.3_L20_Iobserved,17,2,50,20,15,0.3,0.5,0.0,observed,0.25,0.225,0.17999288865184304,0.9095533877873276,0.8853372526308434,4.0463268933393914e-10,0.5126914592172908,0.9055967401233895,1.264689325486401e-10,0.5438672295932112,20,20,worst,min_specialist_1,min_specialist_1,0,0.0,,
a0.50_c0.00_n15_s0.3_L20_Iobserved,18,2,50,20,15,0.3,0.5,0.0,observed,0.5,0.17783505154639176,0.1339801387057757,0.9815036093398457,0.8856456052079841,2.77880103649597e-10,0.5184956693101203,0.9012526460807938,1.1950831990681365e-10,0.5443686298940373,20,20,mean,maj_specialist_13,maj_specialist_13,0,0.0,0.5,0.0
a0.50_c0.00_n15_s0.3_L20_Iobserved,18,2,50,20,15,0.3,0.5,0.0,observed,0.5,0.17783505154639176,0.1339801387057757,0.9815036093398457,0.8856456052079841,2.77880103649597e-10,0.5184956693101203,0.9012526460807938,1.1950831990681365e-10,0.5443686298940373,20,20,worst,maj_specialist_13,maj_specialist_13,0,0.0,0.5,0.0
a0.50_c0.00_n15_s0.3_L20_Iobserved,19,2,50,20,15,0.3,0.5,0.0,observed,0.75,0.3864734299516908,0.15974358452127857,0.9619675801931699,0.885337044868107,6.202623119982986e-10,0.5225057194150726,0.9119022109863723,1.6912519995582187e-10,0.5335857172121947,20,20,mean,maj_specialist_11,maj_specialist_11,0,0.0,0.5,0.0
a0.50_c0.00_n15_s0.3_L20_Iobserved,19,2,50,20,15,0.3,0.5,0.0,observed,0.75,0.3864734299516908,0.15974358452127857,0.9619675801931699,0.885337044868107,6.202623119982986e-10,0.5225057194150726,0.9119022109863723,1.6912519995582187e-10,0.5335857172121947,20,20,worst,min_specialist_2,maj_specialist_11,0,0.0,0.5,0.0
a0.50_c0.00_n15_s0.8_L20_Iobserved,0,2,50,20,15,0.8,0.5,0.0,observed,0.25,0.18333333333333332,0.1274509803921568,0.958479509770241,0.5778388762416324,4.3992545648019464e-10,0.6416987399397225,0.5713290830074043,2.722209957450872e-10,0.6641501240346623,20,20,mean,min_specialist_0,min_specialist_0,0,0.0,,
a0.50_c0.00_n15_s0.8_L20_Iobserved,0,2,50,20,15,0.8,0.5,0.0,observed,0.25,0.18333333333333332,0.1274509803921568,0.958479509770241,0.5778388762416324,4.3992545648019464e-10,0.6416987399397225,0.5713290830074043,2.722209957450872e-10,0.6641501240346623,20,20,worst,min_specialist_0,min_specialist_0,0,0.0,,
a0.50_c0.00_n15_s0.8_L20_Iobserved,1,2,50,20,15,0.8,0.5,0.0,observed,0.25,0.12777777777777777,0.15311822489916632,0.8973957679321267,0.5748967729467336,3.9105903853683956e-10,0.6462782655913255,0.568821079849271,7.292342840692356e-10,0.6612592675220007,20,20,mean,min_specialist_1,min_specialist_1,0,0.0,,
a0.50_c0.00_n15_s0.8_L20_Iobserved,1,2,50,20,15,0.8,0.5,0.0,observed,0.25,0.12777777777777777,0.15311822489916632,0.8973957679321267,0.5748967729467336,3.9105903853683956e-10,0.6462782655913255,0.568821079849271,7.292342840692356e-10,0.6612592675220007,20,20,worst,min_specialist_1,min_specialist_1,0,0.0,,
a0.50_c0.00_n15_s0.8_L20_Iobserved,2,2,50,20,15,0.8,0.5,0.0,observed,0.5,0.15206185567010308,0.12134137677694906,0.9906872206891016,0.5750469457481915,6.401384951764755e-10,0.6552269245016162,0.5779228666138033,3.2326138293958806e-11,0.6415934244791667,20,20,mean,min_specialist_3,min_specialist_3,0,0.0,,
a0.50_c0.00_n15_s0.8_L20_Iobserved,2,2,50,20,15,0.8,0.5,0.0,observed,0.5,0.15206185567010308,0.12134137677694906,0.9906872206891016,0.5750469457481915,6.401384951764755e-10,0.6552269245016162,0.5779228666138033,3.2326138293958806e-11,0.6415934244791667,20,20,worst,min_specialist_3,min_specialist_3,0,0.0,,
a0.50_c0.00_n15_s0.8_L20_Iobserved,3,2,50,20,15,0.8,0.5,0.0,observed,0.75,0.3333333333333333,0.2445172918781814,0.9913477319514723,0.5739409887647924,4.140246818128135e-10,0.648662696926073,0.5781234423344689,2.4269797282983063e-10,0.6458411556550826,20,20,mean,min_specialist_4,min_specialist_4,0,0.0,0.3333333333333333,0.16666666666666669
a0.50_c0.00_n15_s0.8_L20_Iobserved,3,2,50,20,15,0.8,0.5,0.0,observed,0.75,0.3333333333333333,0.2445172918781814,0.9913477319514723,0.5739409887647924,4.140246818128135e-10,0.648662696926073,0.5781234423344689,2.4269797282983063e-10,0.6458411556550826,20,20,worst,min_specialist_4,min_specialist_4,0,0.0,0.3333333333333333,0.16666666666666669
a0.50_c0.00_n15_s0.8_L20_Iobserved,4,2,50,20,15,0.8,0.5,0.0,observed,0.25,0.11388888888888889,0.09998185817628386,0.9246605914098225,0.5715746466335656,4.386806433632703e-10,0.6340523108120621,0.571750049506811,7.484203257135391e-10,0.6488318432336566,20,20,mean,balanced_6,balanced_6,0,0.0,1.0,-0.5
a0.50_c0.00_n15_s0.8_L20_Iobserved,4,2,50,20,15,0.8,0.5,0.0,observed,0.25,0.11388888888888889,0.09998185817628386,0.9246605914098225,0.5715746466335656,4.386806433632703e-10,0.6340523108120621,0.571750049506811,7.484203257135391e-10,0.6488318432336566,20,20,worst,min_specialist_2,balanced_6,0,0.0,1.0,-0.5
a0.50_c0.00_n15_s0.8_L20_Iobserved,5,2,50,20,15,0.8,0.5,0.0,observed,0.75,0.24879227053140096,0.17407407407407405,0.9648888452885649,0.5722851541794539,5.106809149169056e-10,0.6320175732141254,0.5982393635918006,5.797690660891419e-10,0.6809559087643677,20,20,mean,balanced_6,balanced_6,0,0.0,0.5,0.0
a0.50_c0.00_n15_s0.8_L20_Iobserved,5,2,50,20,15,0.8,0.5,0.0,observed,0.75,0.24879227053140096,0.17407407407407405,0.9648888452885649,0.5722851541794539,5.106809149169056e-10,0.6320175732141254,0.5982393635918006,5.797690660891419e-10,0.6809559087643677,20,20,worst,min_specialist_0,balanced_6,0,0.0,0.5,0.0
a0.50_c0.00_n15_s0.8_L20_Iobserved,6,2,50,20,15,0.8,0.5,0.0,observed,0.75,0.2995169082125604,0.2313789254058698,0.946285076344921,0.5698924339279946,3.6429580877513775e-10,0.6312763819201239,0.5644112494522497,1.4611790943863667e-10,0.6379662524694684,20,20,mean,min_specialist_2,min_specialist_2,0,0.0,0.6666666666666666,-0.16666666666666663
a0.50_c0.00_n15_s0.8_L20_Iobserved,6,2,50,20,15,0.8,0.5,0.0,observed,0.75,0.2995169082125604,0.2313789254058698,0.946285076344921,0.5698924339279946,3.6429580877513775e-10,0.6312763819201239,0.5644112494522497,1.4611790943863667e-10,0.6379662524694684,20,20,worst,min_specialist_2,min_specialist_2,0,0.0,0.6666666666666666,-0.16666666666666663
a0.50_c0.00_n15_s0.8_L20_Iobserved,7,2,50,20,15,0.8,0.5,0.0,observed,0.5,0.23711340206185566,0.17642488553528302,0.9893791072965176,0.5774286120125084,4.746176340830743e-10,0.6294947016924277,0.5479067396500326,8.390920180900707e-10,0.6634178424703664,20,20,mean,balanced_8,balanced_8,0,0.0,0.0,0.5
a0.50_c0.00_n15_s0.8_L20_Iobserved,7,2,50,20,15,0.8,0.5,0.0,observed,0.5,0.23711340206185566,0.17642488553528302,0.9893791072965176,0.5774286120125084,4.746176340830743e-10,0.6294947016924277,0.5479067396500326,8.390920180900707e-10,0.6634178424703664,20,20,worst,balanced_8,balanced_8,0,0.0,0.0,0.5
a0.50_c0.00_n15_s0.8_L20_Iobserved,8,2,50,20,15,0.8,0.5,0.0,observed,0.25,0.1388888888888889,0.1059602649006623,0.9658398709732714,0.5742151215644926,4.898183771778752e-10,0.6334739658750336,0.5681619156122955,5.375191958201242e-10,0.6645743885259519,20,20,mean,min_specialist_5,min_specialist_5,0,0.0,,
a0.50_c0.00_n15_s0.8_L20_Iobserved,8,2,50,20,15,0.8,0.5,0.0,observed,0.25,0.1388888888888889,0.1059602649006623,0.9658398709732714,0.5742151215644926,4.898183771778752e-10,0.6334739658750336,0.5681619156122955,5.375191958201242e-10,0.6645743885259519,20,20,worst,min_specialist_5,min_specialist_5,0,0.0,,
a0.50_c0.00_n15_s0.8_L20_Iobserved,9,2,50,20,15,0.8,0.5,0.0,observed,0.0,0.02727272727272727,0.04571281929267518,0.9760076659761651,0.573623135017344,4.0310545040833643e-10,0.6404436580614112,0.5834813681059071,4.230299166518847e-10,0.6792392423783226,20,20,mean,min_specialist_4,min_specialist_4,0,0.0,,
a0.50_c0.00_n15_s0.8_L20_Iobserved,9,2,50,20,15,0.8,0.5,0.0,observed,0.0,0.02727272727272727,0.04571281929267518,0.9760076659761651,0.573623135017344,4.0310545040833643e-10,0.6404436580614112,0.5834813681059071,4.230299166518847e-10,0.6792392423783226,20,20,worst,min_specialist_4,min_specialist_4,0,0.0,,
a0.50_c0.00_n15_s0.8_L20_Iobserved,10,2,50,20,15,0.8,0.5,0.0,observed,0.5,0.16494845360824742,0.19500162919263464,0.9441944420355205,0.5711124640027123,3.806553513369115e-10,0.630925520973644,0.5714707976786695,2.700318302295557e-10,0.654308941720546,20,20,mean,min_specialist_1,min_specialist_1,0,0.0,,
a0.50_c0.00_n15_s0.8_L20_Iobserved,10,2,50,20,15,0.8,0.5,0.0,observed,0.5,0.16494845360824742,0.19500162919263464,0.9441944420355205,0.5711124640027123,3.806553513369115e-10,0.630925520973644,0.5714707976786695,2.700318302295557e-10,0.654308941720546,20,20,worst,min_specialist_1,min_specialist_1,0,0.0,,
a0.50_c0.00_n15_s0.8_L20_Iobserved,11,2,50,20,15,0.8,0.5,0.0,observed,0.0,0.05757575757575758,0.06418918918918914,0.980808810721087,0.5726778980673488,5.692950510310934e-10,0.6571116375101024,0.5925921978069983,6.522531958985667e-10,0.6877159030958153,20,20,mean,maj_specialist_15,maj_specialist_15,0,0.0,1.0,-0.5
a0.50_c0.00_n15_s0.8_L20_Iobserved,11,2,50,20,15,0.8,0.5,0.0,observed,0.0,0.05757575757575758,0.06418918918918914,0.980808810721087,0.5726778980673488,5.692950510310934e-10,0.6571116375101024,0.5925921978069983,6.522531958985667e-10,0.6877159030958153,20,20,worst,maj_specialist_10,maj_specialist_15,0,0.0,1.0,-0.5
a0.50_c0.00_n15_s0.8_L20_Iobserved,12,2,50,20,15,0.8,0.5,0.0,observed,0.25,0.17777777777777778,0.17457440145628605,0.9869468666426294,0.5723896105608772,4.682823613252896e-10,0.6473164525525323,0.5763858470462201,7.36085289942956e-11,0.6460499730603448,20,20,mean,balanced_8,balanced_8,0,0.0,0.5,0.0
a0.50_c0.00_n15_s0.8_L20_Iobserved,12,2,50,20,15,0.8,0.5,0.0,observed,0.25,0.17777777777777778,0.17457440145628605,0.9869468666426294,0.5723896105608772,4.682823613252896e-10,0.6473164525525323,0.5763858470462201,7.36085289942956e-11,0.6460499730603448,20,20,worst,balanced_8,balanced_8,0,0.0,0.5,0.0
a0.50_c0.00_n15_s0.8_L20_Iobserved,13,2,50,20,15,0.8,0.5,0.0,observed,0.75,0.26811594202898553,0.16532527962395882,0.9310660099032555,0.5745984663928646,3.858579048724581e-10,0.6377411765613776,0.5644118010035976,4.929029406852692e-10,0.6529397547930136,20,20,mean,balanced_9,balanced_9,0,0.0,0.5,0.0
a0.50_c0.00_n15_s0.8_L20_Iobserved,13,2,50,20,15,0.8,0.5,0.0,observed,0.75,0.26811594202898553,0.16532527962395882,0.9310660099032555,0.5745984663928646,3.858579048724581e-10,0.6377411765613776,0.5644118010035976,4.929029406852692e-10,0.6529397547930136,20,20,worst,balanced_9,balanced_9,0,0.0,0.5,0.0
a0.50_c0.00_n15_s0.8_L20_Iobserved,14,2,50,20,15,0.8,0.5,0.0,observed,0.5,0.17783505154639176,0.12846106343367641,0.9121974919198967,0.5708669956160809,3.896670614650377e-10,0.6354357787384384,0.5591104703294398,1.1483246992183282e-10,0.6392484467605064,20,20,mean,min_specialist_3,min_specialist_3,0,0.0,1.0,-0.5
a0.50_c0.00_n15_s0.8_L20_Iobserved,14,2,50,20,15,0.8,0.5,0.0,observed,0.5,0.17783505154639176,0.12846106343367641,0.9121974919198967,0.5708669956160809,3.896670614650377e-10,0.6354357787384384,0.5591104703294398,1.1483246992183282e-10,0.6392484467605064,20,20,worst,min_specialist_1,min_specialist_3,0,0.0,1.0,-0.5
a0.50_c0.00_n15_s0.8_L20_Iobserved,15,2,50,20,15,0.8,0.5,0.0,observed,0.5,0.211340206185567,0.11124204137091115,0.9731978724150954,0.5669568393117889,3.842179770521814e-10,0.6314799175043216,0.5716265654179855,1.1214421058447499e-10,0.6618975058369253,20,20,mean,min_specialist_5,min_specialist_5,0,0.0,0.0,0.5
a0.50_c0.00_n15_s0.8_L20_Iobserved,15,2,50,20,15,0.8,0.5,0.0,observed,0.5,0.211340206185567,0.11124204137091115,0.9731978724150954,0.5669568393117889,3.842179770521814e-10,0.6314799175043216,0.5716265654179855,1.1214421058447499e-10,0.6618975058369253,20,20,worst,min_specialist_5,min_specialist_5,0,0.0,0.0,0.5
a0.50_c0.00_n15_s0.8_L20_Iobserved,16,2,50,20,15,0.8,0.5,0.0,observed,0.25,0.17777777777777778,0.14838454921528943,0.9791091392092555,0.5752997425741462,4.4281017607826405e-10,0.6449621292640423,0.610401933154461,2.8377855620931314e-10,0.6621580277366199,20,20,mean,min_specialist_2,min_specialist_2,0,0.0,0.0,0.5
a0.50_c0.00_n15_s0.8_L20_Iobserved,16,2,50,20,15,0.8,0.5,0.0,observed,0.25,0.17777777777777778,0.14838454921528943,0.9791091392092555,0.5752997425741462,4.4281017607826405e-10,0.6449621292640423,0.610401933154461,2.8377855620931314e-10,0.6621580277366199,20,20,worst,min_specialist_2,min_specialist_2,0,0.0,0.0,0.5
a0.50_c0.00_n15_s0.8_L20_Iobserved,17,2,50,20,15,0.8,0.5,0.0,observed,0.25,0.225,0.17999288865184304,0.9099734625525903,0.5719370678759185,3.7903924452256656e-10,0.6331435762602708,0.5779400907629753,5.050463380840142e-10,0.6578896358095366,20,20,mean,min_specialist_1,min_specialist_1,0,0.0,,
a0.50_c0.00_n15_s0.8_L20_Iobserved,17,2,50,20,15,0.8,0.5,0.0,observed,0.25,0.225,0.17999288865184304,0.9099734625525903,0.5719370678759185,3.7903924452256656e-10,0.6331435762602708,0.5779400907629753,5.050463380840142e-10,0.6578896358095366,20,20,worst,min_specialist_1,min_specialist_1,0,0.0,,
