grid_id,seed,method,method_family,welfare_type,information_condition,alpha,conflict_level,cells_per_subpop,noise_sigma,library_size,selected_top1_drug,oracle_population_optimal_drug,hit_at_1,hit_at_5,mrr,ndcg,decision_regret,rank
a0.50_c0.00_n15_s0.5_L20_Iobserved,1,cmap_signature_match,cmap_signature,mean,observed,0.5,0.0,15,0.5,20,min_specialist_0,min_specialist_3,0,1,0.25,0.43067655807339306,3.2009021211365507e-07,4
a0.50_c0.00_n15_s0.5_L20_Iobserved,1,cmap_signature_reverse,cmap_signature,mean,observed,0.5,0.0,15,0.5,20,min_specialist_0,min_specialist_3,0,1,0.25,0.43067655807339306,3.2009021211365507e-07,4
a0.50_c0.00_n15_s0.5_L20_Iobserved,1,DART_energy,DART_distributional,mean,observed,0.5,0.0,15,0.5,20,maj_specialist_12,min_specialist_3,0,0,0.125,0.31546487678572877,8.767168360179767e-07,8
a0.50_c0.00_n15_s0.5_L20_Iobserved,1,DART_mmd,DART_distributional,mean,observed,0.5,0.0,15,0.5,20,maj_specialist_12,min_specialist_3,0,0,0.14285714285714285,0.3333333333333333,8.767168360179767e-07,7
a0.50_c0.00_n15_s0.5_L20_Iobserved,1,DART_sliced_wasserstein,DART_distributional,mean,observed,0.5,0.0,15,0.5,20,maj_specialist_12,min_specialist_3,0,0,0.07142857142857142,0.0,8.767168360179767e-07,14
a0.50_c0.00_n15_s0.5_L20_Iobserved,1,DART_coverage_mean,DART_coverage,mean,observed,0.5,0.0,15,0.5,20,maj_specialist_12,min_specialist_3,0,0,0.125,0.31546487678572877,8.767168360179767e-07,8
a0.50_c0.00_n15_s0.5_L20_Iobserved,1,DART_coverage_worst,DART_coverage,mean,observed,0.5,0.0,15,0.5,20,maj_specialist_12,min_specialist_3,0,0,0.1111111111111111,0.3010299956639812,8.767168360179767e-07,9
a0.50_c0.00_n15_s0.5_L20_Iobserved,1,mean_cosine,mean_signature,worst,observed,0.5,0.0,15,0.5,20,min_specialist_0,min_specialist_3,0,1,0.25,0.43067655807339306,3.7003190911377715e-07,4
a0.50_c0.00_n15_s0.5_L20_Iobserved,1,mean_l2,mean_signature,worst,observed,0.5,0.0,15,0.5,20,maj_specialist_12,min_specialist_3,0,0,0.14285714285714285,0.3333333333333333,9.233861604229787e-07,7
a0.50_c0.00_n15_s0.5_L20_Iobserved,1,cmap_signature_match,cmap_signature,worst,observed,0.5,0.0,15,0.5,20,min_specialist_0,min_specialist_3,0,1,0.25,0.43067655807339306,3.7003190911377715e-07,4
a0.50_c0.00_n15_s0.5_L20_Iobserved,1,cmap_signature_reverse,cmap_signature,worst,observed,0.5,0.0,15,0.5,20,min_specialist_0,min_specialist_3,0,1,0.25,0.43067655807339306,3.7003190911377715e-07,4
a0.50_c0.00_n15_s0.5_L20_Iobserved,1,DART_energy,DART_distributional,worst,observed,0.5,0.0,15,0.5,20,maj_specialist_12,min_specialist_3,0,0,0.125,0.31546487678572877,9.233861604229787e-07,8
a0.50_c0.00_n15_s0.5_L20_Iobserved,1,DART_mmd,DART_distributional,worst,observed,0.5,0.0,15,0.5,20,maj_specialist_12,min_specialist_3,0,0,0.14285714285714285,0.3333333333333333,9.233861604229787e-07,7
a0.50_c0.00_n15_s0.5_L20_Iobserved,1,DART_sliced_wasserstein,DART_distributional,worst,observed,0.5,0.0,15,0.5,20,maj_specialist_12,min_specialist_3,0,0,0.07142857142857142,0.0,9.233861604229787e-07,14
a0.50_c0.00_n15_s0.5_L20_Iobserved,1,DART_coverage_mean,DART_coverage,worst,observed,0.5,0.0,15,0.5,20,maj_specialist_12,min_specialist_3,0,0,0.125,0.31546487678572877,9.233861604229787e-07,8
a0.50_c0.00_n15_s0.5_L20_Iobserved,1,DART_coverage_worst,DART_coverage,worst,observed,0.5,0.0,15,0.5,20,maj_specialist_12,min_specialist_3,0,0,0.1111111111111111,0.3010299956639812,9.233861604229787e-07,9
a0.50_c0.00_n15_s0.5_L20_Iobserved,2,mean_cosine,mean_signature,mean,observed,0.5,0.0,15,0.5,20,min_specialist_0,maj_specialist_14,0,0,0.06666666666666667,0.0,6.45659522291453e-07,15
a0.50_c0.00_n15_s0.5_L20_Iobserved,2,mean_l2,mean_signature,mean,observed,0.5,0.0,15,0.5,20,maj_specialist_11,maj_specialist_14,0,0,0.0625,0.0,6.459623627108613e-07,16
a0.50_c0.00_n15_s0.5_L20_Iobserved,2,cmap_signature_match,cmap_signature,mean,observed,0.5,0.0,15,0.5,20,min_specialist_0,maj_specialist_14,0,0,0.06666666666666667,0.0,6.45659522291453e-07,15
a0.50_c0.00_n15_s0.5_L20_Iobserved,2,cmap_signature_reverse,cmap_signature,mean,observed,0.5,0.0,15,0.5,20,min_specialist_0,maj_specialist_14,0,0,0.06666666666666667,0.0,6.45659522291453e-07,15
a0.50_c0.00_n15_s0.5_L20_Iobserved,2,DART_energy,DART_distributional,mean,observed,0.5,0.0,15,0.5,20,maj_specialist_11,maj_specialist_14,0,0,0.0625,0.0,6.459623627108613e-07,16
a0.50_c0.00_n15_s0.5_L20_Iobserved,2,DART_mmd,DART_distributional,mean,observed,0.5,0.0,15,0.5,20,maj_specialist_11,maj_specialist_14,0,0,0.0625,0.0,6.459623627108613e-07,16
a0.50_c0.00_n15_s0.5_L20_Iobserved,2,DART_sliced_wasserstein,DART_distributional,mean,observed,0.5,0.0,15,0.5,20,balanced_9,maj_specialist_14,0,0,0.0625,0.0,4.386115399768187e-07,16
a0.50_c0.00_n15_s0.5_L20_Iobserved,2,DART_coverage_mean,DART_coverage,mean,observed,0.5,0.0,15,0.5,20,balanced_9,maj_specialist_14,0,0,0.0625,0.0,4.386115399768187e-07,16
a0.50_c0.00_n15_s0.5_L20_Iobserved,2,DART_coverage_worst,DART_coverage,mean,observed,0.5,0.0,15,0.5,20,balanced_9,maj_specialist_14,0,0,0.06666666666666667,0.0,4.386115399768187e-07,15
a0.50_c0.00_n15_s0.5_L20_Iobserved,2,mean_cosine,mean_signature,worst,observed,0.5,0.0,15,0.5,20,min_specialist_0,maj_specialist_14,0,0,0.06666666666666667,0.0,6.368911122933696e-07,15
a0.50_c0.00_n15_s0.5_L20_Iobserved,2,mean_l2,mean_signature,worst,observed,0.5,0.0,15,0.5,20,maj_specialist_11,maj_specialist_14,0,0,0.0625,0.0,6.322069836528499e-07,16
a0.50_c0.00_n15_s0.5_L20_Iobserved,2,cmap_signature_match,cmap_signature,worst,observed,0.5,0.0,15,0.5,20,min_specialist_0,maj_specialist_14,0,0,0.06666666666666667,0.0,6.368911122933696e-07,15
a0.50_c0.00_n15_s0.5_L20_Iobserved,2,cmap_signature_reverse,cmap_signature,worst,observed,0.5,0.0,15,0.5,20,min_specialist_0,maj_specialist_14,0,0,0.06666666666666667,0.0,6.368911122933696e-07,15
a0.50_c0.00_n15_s0.5_L20_Iobserved,2,DART_energy,DART_distributional,worst,observed,0.5,0.0,15,0.5,20,maj_specialist_11,maj_specialist_14,0,0,0.0625,0.0,6.322069836528499e-07,16
a0.50_c0.00_n15_s0.5_L20_Iobserved,2,DART_mmd,DART_distributional,worst,observed,0.5,0.0,15,0.5,20,maj_specialist_11,maj_specialist_14,0,0,0.0625,0.0,6.322069836528499e-07,16
a0.50_c0.00_n15_s0.5_L20_Iobserved,2,DART_sliced_wasserstein,DART_distributional,worst,observed,0.5,0.0,15,0.5,20,balanced_9,maj_specialist_14,0,0,0.0625,0.0,4.905904376073522e-07,16
a0.50_c0.00_n15_s0.5_L20_Iobserved,2,DART_coverage_mean,DART_coverage,worst,observed,0.5,0.0,15,0.5,20,balanced_9,maj_specialist_14,0,0,0.0625,0.0,4.905904376073522e-07,16
a0.50_c0.00_n15_s0.5_L20_Iobserved,2,DART_coverage_worst,DART_coverage,worst,observed,0.5,0.0,15,0.5,20,balanced_9,maj_specialist_14,0,0,0.06666666666666667,0.0,4.905904376073522e-07,15
a0.50_c0.00_n15_s0.5_L100_Iobserved,0,mean_cosine,mean_signature,mean,observed,0.5,0.0,15,0.5,100,min_specialist_0,maj_specialist_62,0,0,0.015873015873015872,0.0,5.82461304077242e-07,63
a0.50_c0.00_n15_s0.5_L100_Iobserved,0,mean_l2,mean_signature,mean,observed,0.5,0.0,15,0.5,100,balanced_40,maj_specialist_62,0,0,0.012658227848101266,0.0,4.957110917302998e-07,79
a0.50_c0.00_n15_s0.5_L100_Iobserved,0,cmap_signature_match,cmap_signature,mean,observed,0.5,0.0,15,0.5,100,min_specialist_0,maj_specialist_62,0,0,0.015873015873015872,0.0,5.82461304077242e-07,63
a0.50_c0.00_n15_s0.5_L100_Iobserved,0,cmap_signature_reverse,cmap_signature,mean,observed,0.5,0.0,15,0.5,100,min_specialist_0,maj_specialist_62,0,0,0.015873015873015872,0.0,5.82461304077242e-07,63
a0.50_c0.00_n15_s0.5_L100_Iobserved,0,DART_energy,DART_distributional,mean,observed,0.5,0.0,15,0.5,100,balanced_40,maj_specialist_62,0,0,0.012658227848101266,0.0,4.957110917302998e-07,79
a0.50_c0.00_n15_s0.5_L100_Iobserved,0,DART_mmd,DART_distributional,mean,observed,0.5,0.0,15,0.5,100,balanced_40,maj_specialist_62,0,0,0.012658227848101266,0.0,4.957110917302998e-07,79
a0.50_c0.00_n15_s0.5_L100_Iobserved,0,DART_sliced_wasserstein,DART_distributional,mean,observed,0.5,0.0,15,0.5,100,balanced_43,maj_specialist_62,0,0,0.041666666666666664,0.0,1.0376423347224772e-06,24
a0.50_c0.00_n15_s0.5_L100_Iobserved,0,DART_coverage_mean,DART_coverage,mean,observed,0.5,0.0,15,0.5,100,balanced_40,maj_specialist_62,0,0,0.013157894736842105,0.0,4.957110917302998e-07,76
a0.50_c0.00_n15_s0.5_L100_Iobserved,0,DART_coverage_worst,DART_coverage,mean,observed,0.5,0.0,15,0.5,100,balanced_40,maj_specialist_62,0,0,0.015384615384615385,0.0,4.957110917302998e-07,65
a0.50_c0.00_n15_s0.5_L100_Iobserved,0,mean_cosine,mean_signature,worst,observed,0.5,0.0,15,0.5,100,min_specialist_0,maj_specialist_62,0,0,0.015873015873015872,0.0,6.698310706099164e-07,63
a0.50_c0.00_n15_s0.5_L100_Iobserved,0,mean_l2,mean_signature,worst,observed,0.5,0.0,15,0.5,100,balanced_40,maj_specialist_62,0,0,0.012658227848101266,0.0,5.817017836307059e-07,79
a0.50_c0.00_n15_s0.5_L100_Iobserved,0,cmap_signature_match,cmap_signature,worst,observed,0.5,0.0,15,0.5,100,min_specialist_0,maj_specialist_62,0,0,0.015873015873015872,0.0,6.698310706099164e-07,63
a0.50_c0.00_n15_s0.5_L100_Iobserved,0,cmap_signature_reverse,cmap_signature,worst,observed,0.5,0.0,15,0.5,100,min_specialist_0,maj_specialist_62,0,0,0.015873015873015872,0.0,6.698310706099164e-07,63
a0.50_c0.00_n15_s0.5_L100_Iobserved,0,DART_energy,DART_distributional,worst,observed,0.5,0.0,15,0.5,100,balanced_40,maj_specialist_62,0,0,0.012658227848101266,0.0,5.817017836307059e-07,79
a0.50_c0.00_n15_s0.5_L100_Iobserved,0,DART_mmd,DART_distributional,worst,observed,0.5,0.0,15,0.5,100,balanced_40,maj_specialist_62,0,0,0.012658227848101266,0.0,5.817017836307059e-07,79
a0.50_c0.00_n15_s0.5_L100_Iobserved,0,DART_sliced_wasserstein,DART_distributional,worst,observed,0.5,0.0,15,0.5,100,balanced_43,maj_specialist_62,0,0,0.041666666666666664,0.0,1.0458307428962144e-06,24
a0.50_c0.00_n15_s0.5_L100_Iobserved,0,DART_coverage_mean,DART_coverage,worst,observed,0.5,0.0,15,0.5,100,balanced_40,maj_specialist_62,0,0,0.013157894736842105,0.0,5.817017836307059e-07,76
a0.50_c0.00_n15_s0.5_L100_Iobserved,0,DART_coverage_worst,DART_coverage,worst,observed,0.5,0.0,15,0.5,100,balanced_40,maj_specialist_62,0,0,0.015384615384615385,0.0,5.817017836307059e-07,65
a0.50_c0.00_n15_s0.5_L100_Iobserved,1,mean_cosine,mean_signature,mean,observed,0.5,0.0,15,0.5,100,min_specialist_0,min_specialist_3,0,1,0.25,0.43067655807339306,3.2009021211365507e-07,4
a0.50_c0.00_n15_s0.5_L100_Iobserved,1,mean_l2,mean_signature,mean,observed,0.5,0.0,15,0.5,100,maj_specialist_69,min_specialist_3,0,0,0.125,0.31546487678572877,8.114657035207529e-08,8
a0.50_c0.00_n15_s0.5_L100_Iobserved,1,cmap_signature_match,cmap_signature,mean,observed,0.5,0.0,15,0.5,100,min_specialist_0,min_specialist_3,0,1,0.25,0.43067655807339306,3.2009021211365507e-07,4
a0.50_c0.00_n15_s0.5_L100_Iobserved,1,cmap_signature_reverse,cmap_signature,mean,observed,0.5,0.0,15,0.5,100,min_specialist_0,min_specialist_3,0,1,0.25,0.43067655807339306,3.2009021211365507e-07,4
a0.50_c0.00_n15_s0.5_L100_Iobserved,1,DART_energy,DART_distributional,mean,observed,0.5,0.0,15,0.5,100,maj_specialist_52,min_specialist_3,0,0,0.16666666666666666,0.3562071871080222,1.7051529610512262e-07,6
a0.50_c0.00_n15_s0.5_L100_Iobserved,1,DART_mmd,DART_distributional,mean,observed,0.5,0.0,15,0.5,100,maj_specialist_69,min_specialist_3,0,1,0.2,0.38685280723454163,8.114657035207529e-08,5
a0.50_c0.00_n15_s0.5_L100_Iobserved,1,DART_sliced_wasserstein,DART_distributional,mean,observed,0.5,0.0,15,0.5,100,min_specialist_8,min_specialist_3,0,0,0.043478260869565216,0.0,2.525020406096701e-07,23
a0.50_c0.00_n15_s0.5_L100_Iobserved,1,DART_coverage_mean,DART_coverage,mean,observed,0.5,0.0,15,0.5,100,maj_specialist_69,min_specialist_3,0,1,0.2,0.38685280723454163,8.114657035207529e-08,5
a0.50_c0.00_n15_s0.5_L100_Iobserved,1,DART_coverage_worst,DART_coverage,mean,observed,0.5,0.0,15,0.5,100,maj_specialist_53,min_specialist_3,0,0,0.16666666666666666,0.3562071871080222,2.1156225216145685e-07,6
a0.50_c0.00_n15_s0.5_L100_Iobserved,1,mean_cosine,mean_signature,worst,observed,0.5,0.0,15,0.5,100,min_specialist_0,min_specialist_3,0,1,0.25,0.43067655807339306,3.7003190911377715e-07,4
a0.50_c0.00_n15_s0.5_L100_Iobserved,1,mean_l2,mean_signature,worst,observed,0.5,0.0,15,0.5,100,maj_specialist_69,min_specialist_3,0,0,0.125,0.31546487678572877,1.5250786944420724e-07,8
a0.50_c0.00_n15_s0.5_L100_Iobserved,1,cmap_signature_match,cmap_signature,worst,observed,0.5,0.0,15,0.5,100,min_specialist_0,min_specialist_3,0,1,0.25,0.43067655807339306,3.7003190911377715e-07,4
a0.50_c0.00_n15_s0.5_L100_Iobserved,1,cmap_signature_reverse,cmap_signature,worst,observed,0.5,0.0,15,0.5,100,min_specialist_0,min_specialist_3,0,1,0.25,0.43067655807339306,3.7003190911377715e-07,4
a0.50_c0.00_n15_s0.5_L100_Iobserved,1,DART_energy,DART_distributional,worst,observed,0.5,0.0,15,0.5,100,maj_specialist_52,min_specialist_3,0,0,0.16666666666666666,0.3562071871080222,2.681399102755222e-07,6
a0.50_c0.00_n15_s0.5_L100_Iobserved,1,DART_mmd,DART_distributional,worst,observed,0.5,0.0,15,0.5,100,maj_specialist_69,min_specialist_3,0,1,0.2,0.38685280723454163,1.5250786944420724e-07,5
a0.50_c0.00_n15_s0.5_L100_Iobserved,1,DART_sliced_wasserstein,DART_distributional,worst,observed,0.5,0.0,15,0.5,100,min_specialist_8,min_specialist_3,0,0,0.043478260869565216,0.0,2.419759184135728e-07,23
a0.50_c0.00_n15_s0.5_L100_Iobserved,1,DART_coverage_mean,DART_coverage,worst,observed,0.5,0.0,15,0.5,100,maj_specialist_69,min_specialist_3,0,1,0.2,0.38685280723454163,1.5250786944420724e-07,5
a0.50_c0.00_n15_s0.5_L100_Iobserved,1,DART_coverage_worst,DART_coverage,worst,observed,0.5,0.0,15,0.5,100,maj_specialist_53,min_specialist_3,0,0,0.16666666666666666,0.3562071871080222,2.3984675934229926e-07,6
a0.50_c0.00_n15_s0.5_L100_Iobserved,2,mean_cosine,mean_signature,mean,observed,0.5,0.0,15,0.5,100,min_specialist_0,maj_specialist_61,0,0,0.016129032258064516,0.0,9.163689540514497e-07,62
a0.50_c0.00_n15_s0.5_L100_Iobserved,2,mean_l2,mean_signature,mean,observed,0.5,0.0,15,0.5,100,maj_specialist_54,maj_specialist_61,0,0,0.014925373134328358,0.0,7.489240267943842e-07,67
a0.50_c0.00_n15_s0.5_L100_Iobserved,2,cmap_signature_match,cmap_signature,mean,observed,0.5,0.0,15,0.5,100,min_specialist_0,maj_specialist_61,0,0,0.016129032258064516,0.0,9.163689540514497e-07,62
a0.50_c0.00_n15_s0.5_L100_Iobserved,2,cmap_signature_reverse,cmap_signature,mean,observed,0.5,0.0,15,0.5,100,min_specialist_0,maj_specialist_61,0,0,0.016129032258064516,0.0,9.163689540514497e-07,62
a0.50_c0.00_n15_s0.5_L100_Iobserved,2,DART_energy,DART_distributional,mean,observed,0.5,0.0,15,0.5,100,maj_specialist_54,maj_specialist_61,0,0,0.015384615384615385,0.0,7.489240267943842e-07,65
a0.50_c0.00_n15_s0.5_L100_Iobserved,2,DART_mmd,DART_distributional,mean,observed,0.5,0.0,15,0.5,100,maj_specialist_54,maj_specialist_61,0,0,0.017857142857142856,0.0,7.489240267943842e-07,56
a0.50_c0.00_n15_s0.5_L100_Iobserved,2,DART_sliced_wasserstein,DART_distributional,mean,observed,0.5,0.0,15,0.5,100,min_specialist_25,maj_specialist_61,0,0,0.022222222222222223,0.0,5.395961508725122e-07,45
a0.50_c0.00_n15_s0.5_L100_Iobserved,2,DART_coverage_mean,DART_coverage,mean,observed,0.5,0.0,15,0.5,100,maj_specialist_54,maj_specialist_61,0,0,0.01639344262295082,0.0,7.489240267943842e-07,61
a0.50_c0.00_n15_s0.5_L100_Iobserved,2,DART_coverage_worst,DART_coverage,mean,observed,0.5,0.0,15,0.5,100,balanced_32,maj_specialist_61,0,0,0.014084507042253521,0.0,9.49834117136561e-07,71
a0.50_c0.00_n15_s0.5_L100_Iobserved,2,mean_cosine,mean_signature,worst,observed,0.5,0.0,15,0.5,100,min_specialist_0,maj_specialist_61,0,0,0.016129032258064516,0.0,8.024909128323543e-07,62
a0.50_c0.00_n15_s0.5_L100_Iobserved,2,mean_l2,mean_signature,worst,observed,0.5,0.0,15,0.5,100,maj_specialist_54,maj_specialist_61,0,0,0.014925373134328358,0.0,6.00607215517357e-07,67
a0.50_c0.00_n15_s0.5_L100_Iobserved,2,cmap_signature_match,cmap_signature,worst,observed,0.5,0.0,15,0.5,100,min_specialist_0,maj_specialist_61,0,0,0.016129032258064516,0.0,8.024909128323543e-07,62
a0.50_c0.00_n15_s0.5_L100_Iobserved,2,cmap_signature_reverse,cmap_signature,worst,observed,0.5,0.0,15,0.5,100,min_specialist_0,maj_specialist_61,0,0,0.016129032258064516,0.0,8.024909128323543e-07,62
a0.50_c0.00_n15_s0.5_L100_Iobserved,2,DART_energy,DART_distributional,worst,observed,0.5,0.0,15,0.5,100,maj_specialist_54,maj_specialist_61,0,0,0.015384615384615385,0.0,6.00607215517357e-07,65
a0.50_c0.00_n15_s0.5_L100_Iobserved,2,DART_mmd,DART_distributional,worst,observed,0.5,0.0,15,0.5,100,maj_specialist_54,maj_specialist_61,0,0,0.017857142857142856,0.0,6.00607215517357e-07,56
a0.50_c0.00_n15_s0.5_L100_Iobserved,2,DART_sliced_wasserstein,DART_distributional,worst,observed,0.5,0.0,15,0.5,100,min_specialist_25,maj_specialist_61,0,0,0.022222222222222223,0.0,4.881960258273921e-07,45
a0.50_c0.00_n15_s0.5_L100_Iobserved,2,DART_coverage_mean,DART_coverage,worst,observed,0.5,0.0,15,0.5,100,maj_specialist_54,maj_specialist_61,0,0,0.01639344262295082,0.0,6.00607215517357e-07,61
a0.50_c0.00_n15_s0.5_L100_Iobserved,2,DART_coverage_worst,DART_coverage,worst,observed,0.5,0.0,15,0.5,100,balanced_32,maj_specialist_61,0,0,0.014084507042253521,0.0,8.332295671209522e-07,71
a0.50_c0.00_n15_s0.5_L20_Ipredicted_mean,0,mean_cosine,mean_signature,mean,predicted_mean,0.5,0.0,15,0.5,20,min_specialist_0,maj_specialist_14,0,0,0.06666666666666667,0.0,2.98908595652847e-07,15
a0.50_c0.00_n15_s0.5_L20_Ipredicted_mean,0,mean_l2,mean_signature,mean,predicted_mean,0.5,0.0,15,0.5,20,maj_specialist_15,maj_specialist_14,0,0,0.07692307692307693,0.0,6.353995587460304e-07,13
a0.50_c0.00_n15_s0.5_L20_Ipredicted_mean,0,cmap_signature_match,cmap_signature,mean,predicted_mean,0.5,0.0,15,0.5,20,min_specialist_0,maj_specialist_14,0,0,0.06666666666666667,0.0,2.98908595652847e-07,15
a0.50_c0.00_n15_s0.5_L20_Ipredicted_mean,0,cmap_signature_reverse,cmap_signature,mean,predicted_mean,0.5,0.0,15,0.5,20,min_specialist_0,maj_specialist_14,0,0,0.06666666666666667,0.0,2.98908595652847e-07,15
a0.50_c0.00_n15_s0.5_L20_Ipredicted_mean,0,DART_energy,DART_distributional,mean,predicted_mean,0.5,0.0,15,0.5,20,maj_specialist_15,maj_specialist_14,0,0,0.07692307692307693,0.0,6.353995587460304e-07,13
a0.50_c0.00_n15_s0.5_L20_Ipredicted_mean,0,DART_mmd,DART_distributional,mean,predicted_mean,0.5,0.0,15,0.5,20,min_specialist_2,maj_specialist_14,0,0,0.08333333333333333,0.0,5.412817110084234e-07,12
a0.50_c0.00_n15_s0.5_L20_Ipredicted_mean,0,DART_sliced_wasserstein,DART_distributional,mean,predicted_mean,0.5,0.0,15,0.5,20,min_specialist_2,maj_specialist_14,0,0,0.06666666666666667,0.0,5.412817110084234e-07,15
a0.50_c0.00_n15_s0.5_L20_Ipredicted_mean,0,DART_coverage_mean,DART_coverage,mean,predicted_mean,0.5,0.0,15,0.5,20,min_specialist_2,maj_specialist_14,0,0,0.09090909090909091,0.0,5.412817110084234e-07,11
a0.50_c0.00_n15_s0.5_L20_Ipredicted_mean,0,DART_coverage_worst,DART_coverage,mean,predicted_mean,0.5,0.0,15,0.5,20,maj_specialist_13,maj_specialist_14,0,1,0.25,0.43067655807339306,6.002038759334027e-07,4
a0.50_c0.00_n15_s0.5_L20_Ipredicted_mean,0,mean_cosine,mean_signature,worst,predicted_mean,0.5,0.0,15,0.5,20,min_specialist_0,maj_specialist_14,0,0,0.06666666666666667,0.0,2.672086374388982e-07,15
a0.50_c0.00_n15_s0.5_L20_Ipredicted_mean,0,mean_l2,mean_signature,worst,predicted_mean,0.5,0.0,15,0.5,20,maj_specialist_15,maj_specialist_14,0,0,0.07692307692307693,0.0,7.030731374868537e-07,13
a0.50_c0.00_n15_s0.5_L20_Ipredicted_mean,0,cmap_signature_match,cmap_signature,worst,predicted_mean,0.5,0.0,15,0.5,20,min_specialist_0,maj_specialist_14,0,0,0.06666666666666667,0.0,2.672086374388982e-07,15
