grid_id,seed,A,B,alpha_star,d_M,d_C,actual_alpha,observed_flip,information_condition
a0.50_c0.00_n15_s0.8_L20_Ipredicted_structure,6,4.76837158203125e-07,9.5367431640625e-07,0.6666666666666666,min_specialist_0,min_specialist_2,0.5,0,predicted_structure
a0.50_c0.00_n15_s0.8_L20_Ipredicted_structure,7,9.5367431640625e-07,0.0,0.0,balanced_8,min_specialist_2,0.5,0,predicted_structure
a0.50_c0.00_n15_s0.8_L20_Ipredicted_structure,11,0.0,9.5367431640625e-07,1.0,min_specialist_0,maj_specialist_15,0.5,0,predicted_structure
a0.50_c0.00_n15_s0.8_L20_Ipredicted_structure,12,4.76837158203125e-07,4.76837158203125e-07,0.5,min_specialist_1,min_specialist_3,0.5,0,predicted_structure
a0.50_c0.00_n15_s0.8_L20_Ipredicted_structure,13,4.76837158203125e-07,4.76837158203125e-07,0.5,min_specialist_3,min_specialist_2,0.5,0,predicted_structure
a0.50_c0.00_n15_s0.8_L20_Ipredicted_structure,14,0.0,9.5367431640625e-07,1.0,min_specialist_1,min_specialist_3,0.5,0,predicted_structure
a0.50_c0.00_n15_s0.8_L20_Ipredicted_structure,15,9.5367431640625e-07,0.0,0.0,min_specialist_5,min_specialist_1,0.5,0,predicted_structure
a0.50_c0.00_n15_s0.8_L20_Ipredicted_structure,16,9.5367431640625e-07,0.0,0.0,min_specialist_2,min_specialist_0,0.5,0,predicted_structure
a0.50_c0.00_n15_s0.8_L20_Ipredicted_structure,18,4.76837158203125e-07,4.76837158203125e-07,0.5,balanced_7,min_specialist_4,0.5,0,predicted_structure
a0.50_c0.00_n15_s0.8_L20_Ipredicted_structure,19,4.76837158203125e-07,4.76837158203125e-07,0.5,maj_specialist_15,maj_specialist_11,0.5,0,predicted_structure
a0.50_c0.00_n15_s0.3_L100_Ipredicted_structure,0,0.0,4.76837158203125e-07,1.0,balanced_28,maj_specialist_62,0.5,0,predicted_structure
a0.50_c0.00_n15_s0.3_L100_Ipredicted_structure,3,4.76837158203125e-07,9.5367431640625e-07,0.6666666666666666,min_specialist_3,min_specialist_18,0.5,0,predicted_structure
a0.50_c0.00_n15_s0.3_L100_Ipredicted_structure,4,4.76837158203125e-07,9.5367431640625e-07,0.6666666666666666,balanced_39,min_specialist_6,0.5,0,predicted_structure
a0.50_c0.00_n15_s0.3_L100_Ipredicted_structure,5,0.0,4.76837158203125e-07,1.0,min_specialist_26,balanced_48,0.5,0,predicted_structure
a0.50_c0.00_n15_s0.3_L100_Ipredicted_structure,7,4.76837158203125e-07,4.76837158203125e-07,0.5,balanced_28,maj_specialist_58,0.5,0,predicted_structure
a0.50_c0.00_n15_s0.3_L100_Ipredicted_structure,8,0.0,4.76837158203125e-07,1.0,min_specialist_5,maj_specialist_52,0.5,0,predicted_structure
a0.50_c0.00_n15_s0.3_L100_Ipredicted_structure,9,4.76837158203125e-07,9.5367431640625e-07,0.6666666666666666,balanced_45,balanced_48,0.5,0,predicted_structure
a0.50_c0.00_n15_s0.3_L100_Ipredicted_structure,11,4.76837158203125e-07,4.76837158203125e-07,0.5,maj_specialist_58,min_specialist_15,0.5,0,predicted_structure
a0.50_c0.00_n15_s0.3_L100_Ipredicted_structure,12,4.76837158203125e-07,9.5367431640625e-07,0.6666666666666666,min_specialist_22,maj_specialist_66,0.5,0,predicted_structure
a0.50_c0.00_n15_s0.3_L100_Ipredicted_structure,13,4.76837158203125e-07,4.76837158203125e-07,0.5,balanced_28,maj_specialist_65,0.5,0,predicted_structure
a0.50_c0.00_n15_s0.3_L100_Ipredicted_structure,14,9.5367431640625e-07,4.76837158203125e-07,0.3333333333333333,balanced_30,min_specialist_3,0.5,0,predicted_structure
a0.50_c0.00_n15_s0.3_L100_Ipredicted_structure,15,0.0,9.5367431640625e-07,1.0,min_specialist_5,balanced_33,0.5,0,predicted_structure
a0.50_c0.00_n15_s0.3_L100_Ipredicted_structure,16,9.5367431640625e-07,0.0,0.0,min_specialist_2,min_specialist_0,0.5,0,predicted_structure
a0.50_c0.00_n15_s0.8_L100_Ipredicted_structure,0,0.0,4.76837158203125e-07,1.0,balanced_28,maj_specialist_62,0.5,0,predicted_structure
a0.50_c0.00_n15_s0.8_L100_Ipredicted_structure,3,4.76837158203125e-07,9.5367431640625e-07,0.6666666666666666,min_specialist_3,min_specialist_18,0.5,0,predicted_structure
a0.50_c0.00_n15_s0.8_L100_Ipredicted_structure,4,4.76837158203125e-07,9.5367431640625e-07,0.6666666666666666,balanced_39,min_specialist_6,0.5,0,predicted_structure
a0.50_c0.00_n15_s0.8_L100_Ipredicted_structure,5,0.0,4.76837158203125e-07,1.0,min_specialist_26,balanced_48,0.5,0,predicted_structure
a0.50_c0.00_n15_s0.8_L100_Ipredicted_structure,7,4.76837158203125e-07,4.76837158203125e-07,0.5,balanced_28,maj_specialist_58,0.5,0,predicted_structure
a0.50_c0.00_n15_s0.8_L100_Ipredicted_structure,8,0.0,4.76837158203125e-07,1.0,min_specialist_5,maj_specialist_52,0.5,0,predicted_structure
a0.50_c0.00_n15_s0.8_L100_Ipredicted_structure,9,4.76837158203125e-07,9.5367431640625e-07,0.6666666666666666,balanced_45,balanced_48,0.5,0,predicted_structure
a0.50_c0.00_n15_s0.8_L100_Ipredicted_structure,11,4.76837158203125e-07,4.76837158203125e-07,0.5,maj_specialist_58,min_specialist_15,0.5,0,predicted_structure
a0.50_c0.00_n15_s0.8_L100_Ipredicted_structure,12,4.76837158203125e-07,9.5367431640625e-07,0.6666666666666666,min_specialist_22,maj_specialist_66,0.5,0,predicted_structure
a0.50_c0.00_n15_s0.8_L100_Ipredicted_structure,13,4.76837158203125e-07,4.76837158203125e-07,0.5,balanced_28,maj_specialist_65,0.5,0,predicted_structure
a0.50_c0.00_n15_s0.8_L100_Ipredicted_structure,14,9.5367431640625e-07,4.76837158203125e-07,0.3333333333333333,balanced_30,min_specialist_3,0.5,0,predicted_structure
a0.50_c0.00_n15_s0.8_L100_Ipredicted_structure,15,0.0,9.5367431640625e-07,1.0,min_specialist_5,balanced_33,0.5,0,predicted_structure
a0.50_c0.00_n15_s0.8_L100_Ipredicted_structure,16,9.5367431640625e-07,0.0,0.0,min_specialist_2,min_specialist_0,0.5,0,predicted_structure
a0.50_c0.17_n15_s0.3_L20_Iobserved,0,1.5,1.5000007152557373,0.5000001192092611,maj_specialist_15,min_specialist_0,0.5,0,observed
a0.50_c0.17_n15_s0.3_L20_Iobserved,1,1.499999761581421,1.5000009536743164,0.5000001986821019,maj_specialist_15,min_specialist_0,0.5,0,observed
a0.50_c0.17_n15_s0.3_L20_Iobserved,2,1.500000238418579,1.5,0.4999999602635733,maj_specialist_15,min_specialist_0,0.5,0,observed
a0.50_c0.17_n15_s0.3_L20_Iobserved,3,1.5,1.5,0.5,maj_specialist_15,min_specialist_0,0.5,0,observed
a0.50_c0.17_n15_s0.3_L20_Iobserved,4,1.5000004768371582,1.5,0.4999999205271529,maj_specialist_15,min_specialist_0,0.5,0,observed
a0.50_c0.17_n15_s0.3_L20_Iobserved,5,1.5000004768371582,1.4999992847442627,0.49999980131783495,maj_specialist_15,min_specialist_0,0.5,0,observed
a0.50_c0.17_n15_s0.3_L20_Iobserved,6,1.5,1.500000238418579,0.5000000397364267,maj_specialist_15,min_specialist_0,0.5,0,observed
a0.50_c0.17_n15_s0.3_L20_Iobserved,7,1.500000238418579,1.5000004768371582,0.5000000397364204,maj_specialist_15,min_specialist_0,0.5,0,observed
a0.50_c0.17_n15_s0.3_L20_Iobserved,8,1.5000004768371582,1.5000004768371582,0.5,maj_specialist_15,min_specialist_0,0.5,0,observed
a0.50_c0.17_n15_s0.3_L20_Iobserved,9,1.5000004768371582,1.4999985694885254,0.49999968210846013,maj_specialist_15,min_specialist_0,0.5,0,observed
a0.50_c0.17_n15_s0.3_L20_Iobserved,10,1.4999995231628418,1.5000004768371582,0.5000001589457194,maj_specialist_15,min_specialist_0,0.5,0,observed
a0.50_c0.17_n15_s0.3_L20_Iobserved,11,1.500000238418579,1.4999992847442627,0.4999998410542553,maj_specialist_15,min_specialist_0,0.5,0,observed
